galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
DDO064,guarded_free_family,False,True,1.09,26.5,4.62,29.75078368762536,160.48357328704907,885.1091300278754
DDO064,guarded_free_family,False,True,1.29,35.3,4.62,34.42832693596839,238.5161450193391,1185.3096956099268
DDO064,guarded_free_family,False,True,1.48,40.5,4.62,38.837561237225714,356.6921748063933,1508.3561628552573
DDO064,guarded_free_family,False,True,1.68,44.2,4.89,42.385367747381245,451.09067873260074,1796.5193990807466
DDO064,guarded_free_family,False,True,1.88,46.3,4.62,45.02163440150741,525.3320687844375,2026.9475641829956
DDO064,guarded_free_family,False,True,2.08,46.4,4.62,46.695125744458196,573.2937563357714,2180.4347682907623
DDO064,guarded_free_family,False,True,2.27,46.3,4.62,47.34682564195743,588.3200557313085,2241.7218983699177
DDO064,guarded_free_family,False,True,2.37,46.4,6.73,47.53174193647292,602.6049584267615,2259.2664915154583
DDO064,guarded_free_family,False,True,2.98,46.9,8.65,46.023577002260346,645.6205761110766,2118.1696400829874
DDO154,guarded_free_family,False,True,0.49,13.8,1.6,13.836327147871048,125.35772107697696,191.44394894291338
DDO154,guarded_free_family,False,True,0.99,21.6,0.8,21.650679437158,212.11298565254643,468.7519200905763
DDO154,guarded_free_family,False,True,1.48,28.9,0.7,27.812807941539248,243.88926215630508,773.5522855929487
DDO154,guarded_free_family,False,True,1.97,34.3,0.5,33.500192757112956,279.28557122849895,1122.2629147637235
DDO154,guarded_free_family,False,True,2.47,38.2,0.4,38.18221905603809,299.3565097376682,1457.8818520432787
DDO154,guarded_free_family,False,True,2.96,42.0,0.2,41.94256145149732,330.2596354085067,1759.178461112629
DDO154,guarded_free_family,False,True,3.46,44.6,0.2,44.863145352871236,368.5758900878076,2012.7018109528522
DDO154,guarded_free_family,False,True,3.95,46.3,0.2,46.49219272228469,372.75439598321253,2161.5239841260614
DDO154,guarded_free_family,False,True,4.44,47.4,0.3,47.150690502548166,351.8723846437638,2223.187614867086
DDO154,guarded_free_family,False,True,4.94,48.2,0.6,47.21963027614509,328.33366959056207,2229.693483415838
DDO154,guarded_free_family,False,True,5.43,47.4,0.7,46.825091583764845,302.87739982287974,2192.5892018279656
DDO154,guarded_free_family,False,True,5.92,45.5,1.3,46.1339007179118,279.2330504630646,2128.336795450143
DDO161,guarded_free_family,False,True,0.6,16.0,3.53,13.23578341609519,152.20363970140258,175.18596263778045
DDO161,guarded_free_family,False,True,0.73,16.6,4.83,15.344600659683875,201.48833940293682,235.45676940517083
DDO161,guarded_free_family,False,True,0.85,18.6,2.5,17.02721616394075,243.94889613715975,289.9260902935652
DDO161,guarded_free_family,False,True,0.98,20.0,7.58,19.11824451923991,304.51883159653624,365.50727349744676
DDO161,guarded_free_family,False,True,1.07,21.4,4.03,20.48972093156667,347.24175572354864,419.8286638534813
DDO161,guarded_free_family,False,True,1.54,28.9,2.74,26.932592313393286,576.6141556881747,725.3645287194511
DDO161,guarded_free_family,False,True,2.02,32.9,2.65,32.18603708532781,783.8021668484347,1035.940983258097
DDO161,guarded_free_family,False,True,2.49,35.2,2.88,36.25058868182324,937.9662492499117,1314.105179778731
DDO161,guarded_free_family,False,True,2.96,37.6,3.05,39.37856095736285,1030.7296167101335,1550.671063072742
DDO161,guarded_free_family,False,True,3.43,40.6,3.68,41.94796394083449,1079.129147013775,1759.6316787815508
DDO161,guarded_free_family,False,True,3.9,42.7,3.25,44.49582995642307,1125.3311693375629,1979.8788835109171
DDO161,guarded_free_family,False,True,4.37,45.5,2.99,46.79173438156112,1150.785842820077,2189.4664064345693
DDO161,guarded_free_family,False,True,4.86,48.9,1.96,49.0706131349763,1170.220115884835,2407.925073442508
DDO161,guarded_free_family,False,True,5.34,51.5,1.53,51.19592203521493,1184.9521734191399,2621.0224330358055
DDO161,guarded_free_family,False,True,5.81,53.0,1.86,53.11453843304591,1190.8442487802608,2821.1541929555106
DDO161,guarded_free_family,False,True,6.28,55.0,1.48,55.043056727882224,1208.1103458857492,3029.7380939488603
DDO161,guarded_free_family,False,True,6.75,57.6,0.99,56.87144030965011,1226.9448463383842,3234.3607228940955
DDO161,guarded_free_family,False,True,7.22,59.7,1.19,58.673289587053596,1257.1504847469325,3442.5549109662516
DDO161,guarded_free_family,False,True,7.69,60.5,1.26,60.451962752529674,1300.7554848224781,3654.4398006332353
DDO161,guarded_free_family,False,True,8.16,61.8,1.33,62.11519437067413,1347.5819161095078,3858.2973717066275
DDO161,guarded_free_family,False,True,8.64,62.9,1.35,63.5151846832621,1375.9217040443816,4034.178685348892
DDO161,guarded_free_family,False,True,9.11,63.0,2.09,64.78269562177451,1407.4750263138326,4196.797652023482
DDO161,guarded_free_family,False,True,9.58,64.5,2.38,65.68558606301542,1407.9711838560122,4314.596216441806
DDO161,guarded_free_family,False,True,10.05,65.6,1.08,66.39628856268261,1398.5073118834905,4408.467134899018
DDO161,guarded_free_family,False,True,10.52,67.5,3.22,66.68099987613425,1346.9754071224313,4446.355744481016
DDO161,guarded_free_family,False,True,10.99,66.8,2.37,66.7981423353773,1286.8311838336813,4461.991819457326
DDO161,guarded_free_family,False,True,11.46,66.8,0.95,66.75171438039975,1218.0332910130423,4455.791372722466
DDO161,guarded_free_family,False,True,11.94,66.6,0.96,66.63623476190666,1151.6782423452357,4440.3877832439375
DDO161,guarded_free_family,False,True,12.41,66.8,0.99,66.44057219075592,1087.7272004938932,4414.349633035048
DDO161,guarded_free_family,False,True,12.9,66.3,0.74,66.25494955620381,1035.3189121352243,4389.718340695111
DDO161,guarded_free_family,False,True,13.37,66.1,1.31,65.92492994027705,975.4412432375526,4346.096387630439
DDO168,guarded_free_family,False,True,0.41,15.0,4.1,13.58837265419969,112.4457738630182,184.6438713894019
DDO168,guarded_free_family,False,True,0.82,23.4,1.3,24.56216526988891,322.2684844566045,603.2999627453371
DDO168,guarded_free_family,False,True,1.24,29.2,1.5,31.96797438407959,408.96722341607443,1021.9513862211688
DDO168,guarded_free_family,False,True,1.64,36.2,1.1,37.792780359695364,422.4978285120482,1428.2942473161759
DDO168,guarded_free_family,False,True,2.06,44.0,1.1,44.1287044056438,494.60237573813765,1947.3425525206865
DDO168,guarded_free_family,False,True,2.47,52.1,1.2,48.90743579745722,519.0359978847008,2391.9372762823996
DDO168,guarded_free_family,False,True,2.89,52.9,1.7,52.57626165299598,530.3203490735963,2764.263289404296
DDO168,guarded_free_family,False,True,3.3,54.8,2.2,54.73614996413573,525.0573016460564,2996.046112896355
DDO168,guarded_free_family,False,True,3.71,55.0,2.5,55.49934786234346,524.6825949188193,3080.177613145408
DDO168,guarded_free_family,False,True,4.12,52.0,2.7,54.73923910633613,515.0508684891556,2996.3842979406386
DDO170,guarded_free_family,False,True,1.87,27.7,3.0,25.718281591846385,264.3031344713088,661.4300080375046
DDO170,guarded_free_family,False,True,3.36,42.4,1.5,39.43773636377798,443.34435278063705,1555.3350494988558
DDO170,guarded_free_family,False,True,4.86,52.5,1.0,50.20431404231064,635.2911845081641,2520.4731484589493
DDO170,guarded_free_family,False,True,6.35,55.6,1.0,57.219163758839244,790.903509220545,3274.0327012608627
DDO170,guarded_free_family,False,True,7.85,58.6,1.1,61.00597895852287,895.2117029942608,3721.729468687735
DDO170,guarded_free_family,False,True,9.34,59.0,1.2,61.93965985645447,902.1898569635648,3836.5214631332774
DDO170,guarded_free_family,False,True,10.83,60.0,1.3,60.93490715990944,832.7145526099157,3713.062910586783
DDO170,guarded_free_family,False,True,12.33,62.2,1.0,58.791795235225734,721.8542653094112,3456.4751869807114
ESO079-G014,guarded_free_family,False,True,0.41,33.2,11.6,20.340140350031753,348.58647061551665,413.7213094589898
ESO079-G014,guarded_free_family,False,True,0.98,50.4,11.8,36.30118599820351,947.9219989424341,1317.7761048761665
ESO079-G014,guarded_free_family,False,True,1.78,53.9,9.75,53.136528223063074,1623.9436669657243,2823.490631600379
ESO079-G014,guarded_free_family,False,True,2.69,67.6,5.1,71.13829086431538,2405.0086566662276,5060.656427095936
ESO079-G014,guarded_free_family,False,True,3.36,81.7,5.06,82.87990628798143,2850.831513569368,6869.078866304582
ESO079-G014,guarded_free_family,False,True,4.39,102.0,5.35,98.18670018910048,3176.271984522765,9640.628094024303
ESO079-G014,guarded_free_family,False,True,5.65,116.0,6.44,115.52982345861408,3574.086164447641,13347.140108378535
ESO079-G014,guarded_free_family,False,True,6.34,132.0,9.1,124.52025257475307,3893.162817673316,15505.293301280299
ESO079-G014,guarded_free_family,False,True,6.89,137.0,5.25,131.61297689155086,4276.183732666679,17321.975686255897
ESO079-G014,guarded_free_family,False,True,8.34,154.0,4.2,148.67394264822036,5583.735512320989,22103.941222566315
ESO079-G014,guarded_free_family,False,True,10.04,163.0,3.28,164.53422566688175,7326.5283469245915,27071.511415800367
ESO079-G014,guarded_free_family,False,True,11.65,170.0,2.41,173.0546494091921,8149.506744636601,29947.911682138394
ESO079-G014,guarded_free_family,False,True,13.36,175.0,2.18,177.16452458625187,8427.234822942273,31387.268771872645
ESO079-G014,guarded_free_family,False,True,15.06,177.0,2.23,177.25351017385955,8162.03670189834,31418.806868954533
ESO079-G014,guarded_free_family,False,True,16.67,178.0,2.03,175.36248481897766,7793.56439923729,30752.001081886167
ESO116-G012,guarded_free_family,False,True,0.25,20.9,3.4,16.488352532374545,243.00577551432457,271.86576923186203
ESO116-G012,guarded_free_family,False,True,0.83,40.0,3.29,36.03007445843813,984.9673045676724,1298.1662654805955
ESO116-G012,guarded_free_family,False,True,1.38,51.5,2.96,54.50166691485313,2130.136378490089,2970.4316964975965
ESO116-G012,guarded_free_family,False,True,1.85,67.9,3.45,67.61763114641717,3116.6966036307094,4572.144041852925
ESO116-G012,guarded_free_family,False,True,2.68,80.2,2.93,77.19813144219735,3165.8089728016434,5959.551498166778
ESO116-G012,guarded_free_family,False,True,3.19,83.3,3.08,85.35779854918023,3591.269617003739,7285.953773162435
ESO116-G012,guarded_free_family,False,True,3.68,91.4,2.83,92.32646741863606,3964.0592433569777,8524.176586004465
ESO116-G012,guarded_free_family,False,True,4.13,102.0,5.4,97.61211077613322,4206.7184575490155,9528.124170172105
ESO116-G012,guarded_free_family,False,True,5.23,105.0,4.21,105.51090870600522,4222.985805545588,11132.551855966969
ESO116-G012,guarded_free_family,False,True,6.05,109.0,2.1,107.93369017291391,3889.68555474828,11649.681474342573
ESO116-G012,guarded_free_family,False,True,6.81,108.0,2.1,108.87819404977779,3576.2790586328842,11854.461139541067
ESO116-G012,guarded_free_family,False,True,7.56,109.0,2.1,110.03767663073005,3551.1212397290647,12108.290278289114
ESO116-G012,guarded_free_family,False,True,8.32,110.0,2.1,110.68227188024635,3607.5626586867706,12250.56530857277
ESO116-G012,guarded_free_family,False,True,9.09,111.0,2.33,110.2725324254119,3586.728420866333,12160.03140751352
ESO116-G012,guarded_free_family,False,True,9.86,112.0,4.74,107.73974074963836,3217.6515259782122,11607.851736799283
ESO444-G084,guarded_free_family,False,True,0.26,18.3,1.8,13.17638427561285,109.48940984350821,173.6171025786176
ESO444-G084,guarded_free_family,False,True,0.77,35.3,3.0,31.31735411895394,455.65774933768967,980.7766690119613
ESO444-G084,guarded_free_family,False,True,1.29,47.8,4.63,44.26943085132713,671.6686818580392,1959.7825079004344
ESO444-G084,guarded_free_family,False,True,1.81,52.8,1.26,53.763864931393265,794.1227902078325,2890.553172361099
ESO444-G084,guarded_free_family,False,True,2.32,58.0,3.11,59.690814040009215,822.892129796012,3562.993280758961
ESO444-G084,guarded_free_family,False,True,3.39,63.1,1.35,62.77959861155081,601.7934264976226,3941.278001827432
ESO444-G084,guarded_free_family,False,True,4.44,62.7,7.36,60.21921449932813,420.0023099608726,3626.3537949160914
ESO563-G021,guarded_free_family,False,True,0.45,18.9,9.78,32.49092881224297,791.6624085621793,1055.6604550822403
ESO563-G021,guarded_free_family,False,True,1.34,58.3,10.5,70.7881075212003,2690.1108962056082,5010.956166433014
ESO563-G021,guarded_free_family,False,True,2.23,74.1,5.69,99.19469610116978,3520.927707792626,9839.587734603427
ESO563-G021,guarded_free_family,False,True,3.12,119.0,4.27,126.64558228563533,3980.6498401083027,16039.10351246763
ESO563-G021,guarded_free_family,False,True,4.01,141.0,3.76,154.6139564543846,4642.18301436992,23905.47553047834
ESO563-G021,guarded_free_family,False,True,4.9,195.0,4.54,182.6397096144962,5756.60450885253,33357.2635280675
ESO563-G021,guarded_free_family,False,True,5.79,227.0,4.2,209.99730183102764,7391.168861478078,44098.86677631173
ESO563-G021,guarded_free_family,False,True,6.69,246.0,4.24,234.8759952484277,8842.456419420118,55166.733143939426
ESO563-G021,guarded_free_family,False,True,7.58,268.0,5.56,256.1691456803442,9739.136945929837,65622.6311985974
ESO563-G021,guarded_free_family,False,True,8.47,283.0,2.96,275.799410690178,10887.97099410752,76065.31493704946
ESO563-G021,guarded_free_family,False,True,10.23,291.0,9.81,307.3818638572855,12684.091823257619,94483.61022837882
ESO563-G021,guarded_free_family,False,True,12.06,310.0,4.74,331.0083464932597,14091.908769226173,109566.52544820185
ESO563-G021,guarded_free_family,False,True,13.44,310.0,20.4,342.59665052558273,14394.92380395112,117372.46495134826
ESO563-G021,guarded_free_family,False,True,15.18,310.0,16.1,352.0130802072914,14848.843508422668,123913.20863702499
ESO563-G021,guarded_free_family,False,True,16.83,314.0,13.5,356.2554322623884,15155.07239124037,126917.93301646123
ESO563-G021,guarded_free_family,False,True,18.56,317.0,12.7,355.9547204576202,14696.360547931243,126703.76301606256
ESO563-G021,guarded_free_family,False,True,20.3,319.0,10.4,353.5885088808504,14754.13374394549,125024.83361258321
ESO563-G021,guarded_free_family,False,True,21.94,318.0,10.8,349.6498264981431,14868.948660199714,122255.00117018157
ESO563-G021,guarded_free_family,False,True,23.68,317.0,9.3,344.3698027193136,15087.144960935317,118590.56102493896
ESO563-G021,guarded_free_family,False,True,25.41,317.0,7.23,337.2077460174118,14513.94959324812,113709.0639741433
ESO563-G021,guarded_free_family,False,True,27.06,312.0,8.39,329.7296211155468,13788.98281434866,108721.62304100205
ESO563-G021,guarded_free_family,False,True,28.8,312.0,8.37,321.1961779884076,12703.718767678736,103166.9847543608
ESO563-G021,guarded_free_family,False,True,30.53,311.0,11.5,313.24925841330014,11958.666339041174,98125.09789648248
ESO563-G021,guarded_free_family,False,True,32.18,310.0,14.5,306.71796461736716,11806.010288359463,94075.90981902048
ESO563-G021,guarded_free_family,False,True,33.91,313.0,15.9,300.407367373262,11815.110934418663,90244.58637213398
ESO563-G021,guarded_free_family,False,True,35.65,320.0,8.83,293.6980421885438,11427.383541526791,86258.53998538367
ESO563-G021,guarded_free_family,False,True,37.3,321.0,7.88,287.7623279068481,11146.368778663784,82807.15736236838
ESO563-G021,guarded_free_family,False,True,39.03,320.0,8.0,281.5069096481589,10668.128493711727,79246.1401796567
ESO563-G021,guarded_free_family,False,True,40.76,315.0,9.82,275.57935321854575,10217.913124199113,75943.97992035201
ESO563-G021,guarded_free_family,False,True,42.41,312.0,9.07,270.34140868343394,9880.168750399218,73084.47724894345
F565-V2,guarded_free_family,False,True,1.26,21.7,10.0,22.238946601137425,97.44883312641963,494.57074592824176
F565-V2,guarded_free_family,False,True,2.51,40.3,10.0,41.16533990421139,262.8851950939562,1694.5852094292586
F565-V2,guarded_free_family,False,True,3.78,57.7,7.0,56.405965515182565,400.8862063402509,3181.6329456999647
F565-V2,guarded_free_family,False,True,5.03,68.5,7.0,67.34791909284979,501.80980002922286,4535.742206137041
F565-V2,guarded_free_family,False,True,6.29,73.5,7.0,75.16815326266992,670.5293150835139,5650.251264920234
F565-V2,guarded_free_family,False,True,7.54,78.5,5.0,79.67651595074254,821.6341627255571,6348.34719404893
F565-V2,guarded_free_family,False,True,8.8,83.1,6.0,81.45773033743878,909.4806196373095,6635.361831726894
F568-3,guarded_free_family,False,True,0.64,12.4,8.6,13.972090468481808,74.27793940397142,195.2193120594402
F568-3,guarded_free_family,False,True,1.18,21.9,6.2,24.20321057112758,180.21771588078516,585.7954019503419
F568-3,guarded_free_family,False,True,1.8,32.3,1.88,35.03984808200444,307.6900989266658,1227.79095360995
F568-3,guarded_free_family,False,True,2.03,37.9,6.2,38.8644911614196,354.162057765307,1510.4486732360622
F568-3,guarded_free_family,False,True,2.78,53.1,9.5,50.933642838153034,528.6535080696902,2594.2359727645376
F568-3,guarded_free_family,False,True,3.0,62.4,11.0,54.257581199533405,578.8211523054703,2943.885117623961
F568-3,guarded_free_family,False,True,3.64,68.0,6.2,63.36426404166005,722.1862317208729,4015.029957541213
F568-3,guarded_free_family,False,True,4.19,78.0,7.98,70.51324370195925,843.9312663434847,4972.117537371896
F568-3,guarded_free_family,False,True,4.6,82.3,6.2,75.17380429066871,896.4324182911038,5651.100851531763
F568-3,guarded_free_family,False,True,5.14,85.7,6.3,80.71794964614715,951.795005053666,6515.387395077947
F568-3,guarded_free_family,False,True,5.39,85.5,6.51,83.194473358722,995.2080337837411,6921.3203974351045
F568-3,guarded_free_family,False,True,6.31,89.5,15.6,91.35955193239434,1187.9150161709454,8346.567729287859
F568-3,guarded_free_family,False,True,9.1,95.2,15.5,105.62947787027578,1640.1048018417143,11157.58659514708
F568-3,guarded_free_family,False,True,10.17,97.5,6.2,108.05359585189102,1820.1306698232806,11675.5795765238
F568-3,guarded_free_family,False,True,11.99,101.0,10.2,109.06149193684828,2005.6113997273408,11894.409023491224
F568-3,guarded_free_family,False,True,14.02,107.0,10.7,107.35627178300922,2103.235952680421,11525.369091147342
F568-3,guarded_free_family,False,True,15.94,117.0,11.7,104.76612253340406,2211.8267035913846,10975.940430684233
F568-3,guarded_free_family,False,True,17.98,120.0,12.0,101.18254888262503,2220.1619873437453,10237.908198384803
F568-V1,guarded_free_family,False,True,0.39,17.4,30.4,15.27503719218752,91.32398050149393,233.326761222712
F568-V1,guarded_free_family,False,True,1.18,46.3,37.1,41.87991323576142,510.58549645017695,1753.9271326349044
F568-V1,guarded_free_family,False,True,1.95,69.1,13.1,62.13129373372742,739.8224663727783,3860.297661026716
F568-V1,guarded_free_family,False,True,2.74,85.2,6.2,79.30369718584755,850.4576760475026,6289.076387344606
F568-V1,guarded_free_family,False,True,3.53,93.2,6.2,93.68600758956084,1067.8645710775845,8777.068018071252
F568-V1,guarded_free_family,False,True,4.3,100.0,12.4,104.12658560977883,1283.191946845001,10842.3458307506
F568-V1,guarded_free_family,False,True,5.09,108.0,6.2,110.96162933854401,1391.6818218059318,12312.48318546443
F568-V1,guarded_free_family,False,True,5.87,112.0,6.2,114.63324050542215,1428.5799564901606,13140.779828773957
F568-V1,guarded_free_family,False,True,6.4,113.0,24.9,116.00201843122125,1485.6264923593656,13456.468280117393
F568-V1,guarded_free_family,False,True,7.44,113.0,15.5,116.70414549069746,1648.8363319229834,13619.857574713878
F568-V1,guarded_free_family,False,True,8.21,112.0,13.1,116.01580903244184,1789.1089082963254,13459.667945452013
F568-V1,guarded_free_family,False,True,9.0,111.0,26.4,114.35395141404032,1868.1428546993652,13076.826204004696
F568-V1,guarded_free_family,False,True,9.72,111.0,19.4,112.80791740065425,2008.3457186491087,12725.626228272831
F568-V1,guarded_free_family,False,True,11.79,113.0,12.5,108.18921655235768,2451.7196729263133,11704.906578212944
F568-V1,guarded_free_family,False,True,17.63,118.0,14.6,92.54797184727195,2255.734754200777,8565.127093043442
F571-8,guarded_free_family,False,True,0.22,12.4,7.0,18.108332923720692,305.4841660386054,327.91172127630676
F571-8,guarded_free_family,False,True,0.78,37.5,4.0,42.56532774469137,1531.6112639923977,1811.8071260129932
F571-8,guarded_free_family,False,True,1.33,56.5,4.0,55.34607476224,2258.7834965823536,3063.1879915874597
F571-8,guarded_free_family,False,True,2.33,69.1,4.0,71.51459756420563,2741.3085005902494,5114.337664770286
F571-8,guarded_free_family,False,True,3.44,85.5,7.5,85.19519505454385,2424.8438504581936,7258.2212603817725
F571-8,guarded_free_family,False,True,3.78,87.1,8.4,89.19892714925882,2267.5805729091503,7956.4486045787835
F571-8,guarded_free_family,False,True,4.77,105.0,4.0,100.56580641369932,1802.5864644780702,10113.481419637648
F571-8,guarded_free_family,False,True,5.44,112.0,6.7,108.17933211490896,1599.8637981554486,11702.767896827774
F571-8,guarded_free_family,False,True,6.11,116.0,4.0,115.15832341904043,1430.3047980578583,13261.439452684315
F571-8,guarded_free_family,False,True,7.22,124.0,4.0,125.24352171462424,1271.7483237081067,15685.939731481552
F571-8,guarded_free_family,False,True,9.33,135.0,4.0,137.7530513690353,1047.69254158489,18975.903161480073
F571-8,guarded_free_family,False,True,11.1,140.0,4.0,142.47590246348798,938.3657384919065,20299.38278278534
F571-8,guarded_free_family,False,True,15.55,144.0,5.0,139.55835881754157,712.1563425806968,19476.535515845688
F571-V1,guarded_free_family,False,True,1.95,32.0,10.0,31.18047747829299,360.7362744558324,972.2221757743364
F571-V1,guarded_free_family,False,True,3.88,57.6,10.0,54.65732871213437,898.4443768886763,2987.4235819463083
F571-V1,guarded_free_family,False,True,5.83,70.9,7.0,69.08529043978639,1027.6771156872028,4772.77735514964
F571-V1,guarded_free_family,False,True,7.78,77.0,6.0,78.89791080036787,1239.7099044652111,6224.880328662804
F571-V1,guarded_free_family,False,True,9.72,82.5,6.0,83.9600261280011,1437.9113779732493,7049.285987414627
F571-V1,guarded_free_family,False,True,11.66,84.3,6.0,84.57316402723548,1427.636016337774,7152.620073577677
F571-V1,guarded_free_family,False,True,13.59,83.9,6.0,82.15168603040817,1230.4855285422063,6748.899517638762
F574-1,guarded_free_family,False,True,0.47,15.3,4.4,14.522214141352391,113.15563472263425,210.89470356729538
F574-1,guarded_free_family,False,True,1.41,41.0,4.36,39.55205174395318,725.3958818412542,1564.3647971563496
F574-1,guarded_free_family,False,True,2.35,60.7,4.4,57.12147209622777,1137.7161579334502,3262.8625744401274
F574-1,guarded_free_family,False,True,3.29,74.9,4.4,69.77158390936037,1219.6798314561856,4868.0739212209155
F574-1,guarded_free_family,False,True,4.22,83.0,6.28,80.27349162247172,1352.7501098917126,6443.833457263038
F574-1,guarded_free_family,False,True,5.17,86.8,4.4,88.39175771720738,1529.8324836173663,7813.102832337492
F574-1,guarded_free_family,False,True,6.11,89.4,4.4,93.86145195927661,1722.6562577084705,8809.97216390359
F574-1,guarded_free_family,False,True,7.05,92.5,4.4,96.68684536246197,1827.2850020672486,9348.346066144633
F574-1,guarded_free_family,False,True,7.99,94.7,4.4,98.10354954282049,1977.899965984721,9624.306432900634
F574-1,guarded_free_family,False,True,8.92,96.3,4.4,97.85921429965948,2028.1560469393944,9576.425823346679
F574-1,guarded_free_family,False,True,9.87,97.8,4.4,97.50395774188694,2206.9041551881787,9507.021775331672
F574-1,guarded_free_family,False,True,10.79,98.8,4.62,96.8745301303245,2405.286315957625,9384.674587971149
F574-1,guarded_free_family,False,True,11.8,99.5,4.4,95.84164132421556,2597.63339087159,9185.620211719583
F574-1,guarded_free_family,False,True,12.6,99.7,5.14,94.77046065865783,2708.588214163351,8981.44021345421
F583-1,guarded_free_family,False,True,0.26,14.6,13.0,5.796020893225074,14.679711028513395,33.59385819470158
F583-1,guarded_free_family,False,True,0.44,10.0,7.0,9.60180048830679,38.17074460800211,92.1945726172485
F583-1,guarded_free_family,False,True,0.77,10.7,7.13,16.19378541059372,98.18242050673604,262.23868592435804
