epsilon,galaxy,model,holdout,training_row,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,Vpred_original_kms
0.01,ESO079-G014,core,False,True,10.04,163.0,3.28,164.68368729623987,164.68368729623987
0.01,ESO079-G014,core,False,True,11.65,170.0,2.41,173.3485024309315,173.3485024309315
0.01,ESO079-G014,core,False,True,13.36,175.0,2.18,177.41144402998427,177.41144402998427
0.01,ESO079-G014,core,False,True,15.06,177.0,2.23,177.27398550001087,177.27398550001087
0.01,ESO079-G014,core,False,True,16.67,178.0,2.03,175.08204634258334,175.08204634258334
0.01,ESO079-G014,nfw,False,True,0.41,33.2,11.6,34.30388868277896,34.30388868277896
0.01,ESO079-G014,nfw,False,True,0.98,50.4,11.8,54.70287392635844,54.70287392635844
0.01,ESO079-G014,nfw,False,True,1.78,53.9,9.75,72.41123980336351,72.41123980336351
0.01,ESO079-G014,nfw,False,True,2.69,67.6,5.1,88.31072068948801,88.31072068948801
0.01,ESO079-G014,nfw,False,True,3.36,81.7,5.06,97.20905561045035,97.20905561045035
0.01,ESO079-G014,nfw,False,True,4.39,102.0,5.35,106.59264296467893,106.59264296467893
0.01,ESO079-G014,nfw,False,True,5.65,116.0,6.44,116.85781173824465,116.85781173824465
0.01,ESO079-G014,nfw,False,True,6.34,132.0,9.1,122.70697399639474,122.70697399639474
0.01,ESO079-G014,nfw,False,True,6.89,137.0,5.25,127.94844581312343,127.94844581312343
0.01,ESO079-G014,nfw,False,True,8.34,154.0,4.2,142.37664065657603,142.37664065657603
0.01,ESO079-G014,nfw,False,True,10.04,163.0,3.28,158.38095459644612,158.38095459644612
0.01,ESO079-G014,nfw,False,True,11.65,170.0,2.41,167.8048693125502,167.8048693125502
0.01,ESO079-G014,nfw,False,True,13.36,175.0,2.18,174.23777217708255,174.23777217708255
0.01,ESO079-G014,nfw,False,True,15.06,177.0,2.23,177.79536506897395,177.79536506897395
0.01,ESO079-G014,nfw,False,True,16.67,178.0,2.03,180.52575758113878,180.52575758113878
0.01,ESO116-G012,core,False,True,0.25,20.9,3.4,16.614846675880734,16.614846675880734
0.01,ESO116-G012,core,False,True,0.83,40.0,3.29,36.13826947818143,36.13826947818143
0.01,ESO116-G012,core,False,True,1.38,51.5,2.96,54.60570316795102,54.60570316795102
0.01,ESO116-G012,core,False,True,1.85,67.9,3.45,67.697166487988,67.697166487988
0.01,ESO116-G012,core,False,True,2.68,80.2,2.93,77.03089628931873,77.03089628931873
0.01,ESO116-G012,core,False,True,3.19,83.3,3.08,85.17803379115256,85.17803379115256
0.01,ESO116-G012,core,False,True,3.68,91.4,2.83,92.17583313725112,92.17583313725112
0.01,ESO116-G012,core,False,True,4.13,102.0,5.4,97.50956618610037,97.50956618610037
0.01,ESO116-G012,core,False,True,5.23,105.0,4.21,105.53341381645066,105.53341381645066
0.01,ESO116-G012,core,False,True,6.05,109.0,2.1,108.01537252012905,108.01537252012905
0.01,ESO116-G012,core,False,True,6.81,108.0,2.1,108.97182958930178,108.97182958930178
0.01,ESO116-G012,core,False,True,7.56,109.0,2.1,110.1120147914714,110.1120147914714
0.01,ESO116-G012,core,False,True,8.32,110.0,2.1,110.68697777447856,110.68697777447856
0.01,ESO116-G012,core,False,True,9.09,111.0,2.33,110.16437574373874,110.16437574373874
0.01,ESO116-G012,core,False,True,9.86,112.0,4.74,107.47186693966657,107.47186693966657
0.01,ESO116-G012,nfw,False,True,0.25,20.9,3.4,24.534825460975163,24.534825460975163
0.01,ESO116-G012,nfw,False,True,0.83,40.0,3.29,45.3048330267802,45.3048330267802
0.01,ESO116-G012,nfw,False,True,1.38,51.5,2.96,60.23632246400593,60.23632246400593
0.01,ESO116-G012,nfw,False,True,1.85,67.9,3.45,70.30917738065997,70.30917738065997
0.01,ESO116-G012,nfw,False,True,2.68,80.2,2.93,78.7498426145867,78.7498426145867
0.01,ESO116-G012,nfw,False,True,3.19,83.3,3.08,84.64769157496211,84.64769157496211
0.01,ESO116-G012,nfw,False,True,3.68,91.4,2.83,89.66021368532945,89.66021368532945
0.01,ESO116-G012,nfw,False,True,4.13,102.0,5.4,93.5285181763601,93.5285181763601
0.01,ESO116-G012,nfw,False,True,5.23,105.0,4.21,100.1104422757305,100.1104422757305
0.01,ESO116-G012,nfw,False,True,6.05,109.0,2.1,103.32011939392385,103.32011939392385
0.01,ESO116-G012,nfw,False,True,6.81,108.0,2.1,105.90903691615499,105.90903691615499
0.01,ESO116-G012,nfw,False,True,7.56,109.0,2.1,109.00289689251103,109.00289689251103
0.01,ESO116-G012,nfw,False,True,8.32,110.0,2.1,112.14146598550565,112.14146598550565
0.01,ESO116-G012,nfw,False,True,9.09,111.0,2.33,114.74432700515504,114.74432700515504
0.01,ESO116-G012,nfw,False,True,9.86,112.0,4.74,115.98005681000069,115.98005681000069
0.01,ESO444-G084,core,False,True,0.26,18.3,1.8,13.209544865763709,13.209544865763709
0.01,ESO444-G084,core,False,True,0.77,35.3,3.0,31.246238108740325,31.246238108740325
0.01,ESO444-G084,core,False,True,1.29,47.8,4.63,44.12761011907297,44.12761011907297
0.01,ESO444-G084,core,False,True,1.81,52.8,1.26,53.699275433804424,53.699275433804424
0.01,ESO444-G084,core,False,True,2.32,58.0,3.11,59.745696326371174,59.745696326371174
0.01,ESO444-G084,core,False,True,3.39,63.1,1.35,62.829893831303444,62.829893831303444
0.01,ESO444-G084,core,False,True,4.44,62.7,7.36,59.9460089014482,59.9460089014482
0.01,ESO444-G084,nfw,False,True,0.26,18.3,1.8,20.61737642281884,20.61737642281884
0.01,ESO444-G084,nfw,False,True,0.77,35.3,3.0,36.045795274225384,36.045795274225384
0.01,ESO444-G084,nfw,False,True,1.29,47.8,4.63,45.44054142703412,45.44054142703412
0.01,ESO444-G084,nfw,False,True,1.81,52.8,1.26,52.08830371071828,52.08830371071828
0.01,ESO444-G084,nfw,False,True,2.32,58.0,3.11,56.91708375527011,56.91708375527011
0.01,ESO444-G084,nfw,False,True,3.39,63.1,1.35,63.31809132853872,63.31809132853872
0.01,ESO444-G084,nfw,False,True,4.44,62.7,7.36,68.1132282845606,68.1132282845606
0.01,ESO563-G021,core,False,True,0.45,18.9,9.78,33.22655698978751,33.22655698978751
0.01,ESO563-G021,core,False,True,1.34,58.3,10.5,71.58708490161386,71.58708490161386
0.01,ESO563-G021,core,False,True,2.23,74.1,5.69,99.40098365078836,99.40098365078836
0.01,ESO563-G021,core,False,True,3.12,119.0,4.27,126.27185669018566,126.27185669018566
0.01,ESO563-G021,core,False,True,4.01,141.0,3.76,153.9010062782067,153.9010062782067
0.01,ESO563-G021,core,False,True,4.9,195.0,4.54,181.85671845184305,181.85671845184305
0.01,ESO563-G021,core,False,True,5.79,227.0,4.2,209.3796975697874,209.3796975697874
0.01,ESO563-G021,core,False,True,6.69,246.0,4.24,234.50503428042862,234.50503428042862
0.01,ESO563-G021,core,False,True,7.58,268.0,5.56,256.0702903349024,256.0702903349024
0.01,ESO563-G021,core,False,True,8.47,283.0,2.96,276.0987667648886,276.0987667648886
0.01,ESO563-G021,core,False,True,10.23,291.0,9.81,308.5365444901786,308.5365444901786
0.01,ESO563-G021,core,False,True,12.06,310.0,4.74,332.96528370017194,332.96528370017194
0.01,ESO563-G021,core,False,True,13.44,310.0,20.4,344.9317264347283,344.9317264347283
0.01,ESO563-G021,core,False,True,15.18,310.0,16.1,354.5678038459839,354.5678038459839
0.01,ESO563-G021,core,False,True,16.83,314.0,13.5,358.72378734014677,358.72378734014677
