input,model,galaxy,holdout,partition,n_points,saved_loss,reconstructed_loss,absolute_difference
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2683,False,train,11,0.9741675065016804,0.9741675065016809,5.551115123125783e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2841,False,train,50,2.669215051758369,2.6692150517583633,5.773159728050814e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2903,False,train,34,9.868151382640756,9.868151382640763,7.105427357601002e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2915,False,train,30,0.9263307005751078,0.926330700575108,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2955,False,train,24,2.063846393755958,2.0638463937559597,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2976,False,train,27,0.2633995744697587,0.26339957446975887,1.6653345369377348e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2998,False,train,13,1.8145618949929925,1.8145618949929927,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3109,False,train,25,0.3580375518540233,0.3580375518540235,1.6653345369377348e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3198,False,train,43,3.638187139320583,3.638187139320582,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3521,False,train,41,0.1510500457018106,0.15105004570180983,7.771561172376096e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3726,False,train,12,1.4865178638704049,1.4865178638704037,1.1102230246251565e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3741,False,train,21,1.096750540903635,1.0967505409036347,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3769,False,train,12,1.48034676656882,1.4803467665688206,6.661338147750939e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3877,False,train,13,1.6631067281116585,1.663106728111657,1.5543122344752192e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3893,False,train,10,0.469738336123041,0.46973833612304194,9.43689570931383e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3917,False,train,17,1.4339730063942933,1.433973006394295,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3949,False,train,7,0.2287075510102657,0.2287075510102666,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3953,False,train,8,0.5223229128275636,0.5223229128275639,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3972,False,train,10,1.3536176553805643,1.3536176553805652,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3992,False,train,9,0.722326057321971,0.7223260573219735,2.55351295663786e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4010,False,train,12,0.818257993599286,0.8182579935992864,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4013,False,train,36,0.7153951888471576,0.7153951888471579,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4051,False,train,7,0.2120755443744377,0.21207554437443774,2.7755575615628914e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4068,False,train,6,0.1338994647137693,0.1338994647137682,1.0824674490095276e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4085,False,train,7,1.1961296714110896,1.196129671411088,1.5543122344752192e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4088,False,train,12,0.3759184735789349,0.375918473578935,1.1102230246251565e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4100,False,train,24,1.2553922749957749,1.2553922749957787,3.774758283725532e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4138,False,train,7,0.2999947824847662,0.29999478248476635,1.6653345369377348e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4157,False,train,17,0.2949186180892023,0.2949186180892025,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4183,False,train,23,0.2794591051593133,0.2794591051593133,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4217,False,train,19,0.9791495512743724,0.9791495512743721,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4559,False,train,32,0.0885910931889634,0.08859109318896313,2.636779683484747e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5005,False,train,18,0.0779165218755913,0.07791652187559141,1.1102230246251565e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5033,False,train,22,3.060571738031767,3.0605717380317596,7.549516567451064e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5055,False,train,28,8.597529203386864,8.597529203386845,1.9539925233402755e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5371,False,train,19,6.76091834112031,6.760918341120321,1.0658141036401503e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5585,False,train,24,3.1861180247231853,3.1861180247231857,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5907,False,train,19,4.461360422595023,4.461360422595025,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5985,False,train,33,5.543345571161821,5.543345571161824,2.6645352591003757e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6015,False,train,44,7.856672766970427,7.856672766970428,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6195,False,train,23,1.2785833808017113,1.2785833808017126,1.3322676295501878e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6503,False,train,31,7.249709920712823,7.249709920712825,2.6645352591003757e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6674,False,train,15,0.8745576772216584,0.8745576772216488,9.658940314238862e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6789,False,train,4,0.1508426979948567,0.15084269799485683,1.3877787807814457e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6946,False,train,58,1.401766997457121,1.4017669974571187,2.220446049250313e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC7331,False,train,36,1.889266581030118,1.8892665810301195,1.5543122344752192e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC7793,False,train,46,0.5738475378745647,0.5738475378745654,7.771561172376096e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC7814,False,train,18,1.250031229786296,1.2500312297862972,1.1102230246251565e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00128,False,train,22,5.231107824395795,5.231107824395805,9.769962616701378e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00191,False,train,9,2.399803869729181,2.399803869729185,3.9968028886505635e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00634,False,train,4,0.5821478932287264,0.5821478932287258,5.551115123125783e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00731,False,train,12,1.745433161424115,1.7454331614241143,6.661338147750939e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00891,False,train,5,0.3476168259963307,0.3476168259963287,1.9984014443252818e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC01281,False,train,25,5.988623427919487,5.988623427919487,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02259,False,train,8,2.1735767487699085,2.173576748769914,5.329070518200751e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02487,False,train,17,4.235351185405156,4.235351185405128,2.7533531010703882e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02885,False,train,19,0.9301272619695876,0.930127261969588,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02916,False,train,43,1.9082069073654788,1.9082069073654715,7.327471962526033e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02953,False,train,115,8.63780407729332,8.637804077293316,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC03205,False,train,48,3.514252704685088,3.5142527046850827,5.329070518200751e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC03546,False,train,30,0.8040196699154284,0.8040196699154281,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC03580,False,train,47,4.171125353624872,4.171125353624885,1.3322676295501878e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC04278,False,train,25,0.4434632169986512,0.4434632169986511,1.1102230246251565e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC04325,False,train,8,1.526284934863372,1.5262849348633734,1.3322676295501878e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC04483,False,train,8,0.2474519388005529,0.24745193880055277,1.3877787807814457e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC04499,False,train,9,0.5315503426522022,0.5315503426522007,1.5543122344752192e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC05005,False,train,11,0.0340077526688665,0.03400775266886655,4.85722573273506e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC05253,False,train,73,0.8964433123201582,0.896443312320156,2.220446049250313e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC05414,False,train,6,0.131812155956486,0.1318121559564864,4.163336342344337e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC05716,False,train,12,0.9212637872617124,0.9212637872617119,5.551115123125783e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC05721,False,train,23,0.6935132559716874,0.6935132559716892,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC05750,False,train,11,0.0452369779248139,0.04523697792481403,1.3183898417423734e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC05764,False,train,10,3.4857736516286395,3.4857736516286453,5.773159728050814e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC05829,False,train,11,0.3224042810320886,0.3224042810320894,7.771561172376096e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC05918,False,train,8,0.3044739402451457,0.3044739402451458,1.1102230246251565e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC05986,False,train,15,0.1402561237293844,0.1402561237293846,1.942890293094024e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06399,False,train,9,0.1231751699849213,0.1231751699849218,4.996003610813204e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06446,False,train,17,0.9050860795969078,0.9050860795969072,5.551115123125783e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06614,False,train,13,0.1084734012510023,0.10847340125100216,1.3877787807814457e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06667,False,train,9,0.5922911611195864,0.5922911611195878,1.4432899320127035e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06786,False,train,45,2.4937888086240845,2.493788808624084,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06787,False,train,71,16.59582144030321,16.595821440303176,3.552713678800501e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06818,False,train,8,0.7512718689152529,0.7512718689152533,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06917,False,train,11,0.501392152949794,0.5013921529497943,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06923,False,train,6,0.1773016157179248,0.17730161571792516,3.608224830031759e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06930,False,train,10,0.7987606826631943,0.798760682663193,1.3322676295501878e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC06983,False,train,17,0.8253409683758866,0.8253409683758856,9.992007221626409e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07089,False,train,12,0.1688884287483358,0.1688884287483362,4.163336342344337e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07125,False,train,13,0.3567028430435461,0.3567028430435459,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07151,False,train,11,1.2258328906434246,1.2258328906434253,6.661338147750939e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07232,False,train,4,0.056010520855255,0.05601052085525544,4.371503159461554e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07261,False,train,7,0.8585408988278241,0.8585408988278245,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07323,False,train,10,0.1928403867751232,0.19284038677512286,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07399,False,train,10,1.7026505576276558,1.7026505576276576,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07524,False,train,31,0.3434338806857569,0.34343388068575714,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07559,False,train,7,0.0350960914562205,0.035096091456220266,2.3592239273284576e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07577,False,train,9,0.0971534633753005,0.09715346337530054,4.163336342344337e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07603,False,train,12,0.3344661719487664,0.33446617194876677,3.885780586188048e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07690,False,train,7,0.2628534601454046,0.2628534601454046,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC07866,False,train,7,0.1366280385849714,0.13662803858497158,1.6653345369377348e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC08286,False,train,17,3.3749364309495378,3.374936430949541,3.1086244689504383e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC08490,False,train,30,0.3630654136938459,0.3630654136938461,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC08550,False,train,11,0.4439886755059029,0.4439886755059032,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC08699,False,train,41,0.956919326061428,0.9569193260614259,2.1094237467877974e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC08837,False,train,8,0.2489260203364661,0.24892602033646596,1.3877787807814457e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC09037,False,train,22,1.1394883999157257,1.139488399915725,6.661338147750939e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC09133,False,train,68,8.521129189459517,8.521129189459513,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC09992,False,train,5,0.0759491794255435,0.07594917942554344,5.551115123125783e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC10310,False,train,7,0.1865645198765137,0.18656451987651418,4.718447854656915e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC11455,False,train,36,4.0069998497472925,4.0069998497472925,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC11557,False,train,12,0.2621363601368963,0.26213636013689623,5.551115123125783e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC11820,False,train,10,1.2797947636220122,1.2797947636220088,3.3306690738754696e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC11914,False,train,65,0.4597674982427233,0.45976749824272095,2.3314683517128287e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC12506,False,train,31,1.005597959212462,1.0055979592124624,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC12632,False,train,15,0.5098859119690438,0.5098859119690443,5.551115123125783e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC12732,False,train,16,0.2344804126391009,0.23448041263910216,1.2490009027033011e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGCA442,False,train,8,0.8990430710656635,0.8990430710656653,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGCA444,False,train,36,0.3654577771503012,0.3654577771503011,1.1102230246251565e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,CamB,True,train,7,1.121311764158092,1.1213117641580916,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,CamB,True,test,2,16.905718321540224,16.90571832154022,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,D631-7,True,train,12,0.4424876268926865,0.4424876268926862,2.7755575615628914e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,D631-7,True,test,4,1.8479547742625952,1.8479547742626021,6.8833827526759706e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO064,True,train,11,0.291847011444503,0.2918470114445031,1.1102230246251565e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO064,True,test,3,0.4454895701505434,0.44548957015054386,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO154,True,train,9,1.0666097273333983,1.0666097273333803,1.7985612998927536e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO154,True,test,3,2.860042768273324,2.8600427682733103,1.3766765505351941e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO161,True,train,24,0.2034576117937755,0.2034576117937755,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO161,True,test,7,3.982072569815506,3.982072569815501,4.884981308350689e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO168,True,train,8,1.5916203020102493,1.5916203020102504,1.1102230246251565e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO168,True,test,2,13.119604293252996,13.119604293252973,2.3092638912203256e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO170,True,train,6,0.6284894600509542,0.6284894600509581,3.885780586188048e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO170,True,test,2,54.16752330807255,54.167523308072475,7.815970093361102e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,ESO079-G014,True,train,12,0.4778026527335355,0.4778026527335355,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,ESO079-G014,True,test,3,15.660278987497948,15.660278987497948,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,ESO116-G012,True,train,12,0.5911656222527258,0.5911656222527257,1.1102230246251565e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,ESO116-G012,True,test,3,1.3926647567630923,1.392664756763087,5.329070518200751e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,ESO563-G021,True,train,24,4.904071381560249,4.904071381560246,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,ESO563-G021,True,test,6,43.788274011877945,43.788274011877974,2.842170943040401e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,F568-3,True,train,14,0.4965018598675876,0.49650185986758666,9.43689570931383e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F568-3,True,test,4,3.048021125589856,3.048021125589858,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,F568-V1,True,train,12,0.0842993609649715,0.08429936096497188,3.885780586188048e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F568-V1,True,test,3,2.373312378203215,2.3733123782032144,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F571-8,True,train,10,0.3256433567574072,0.32564335675740747,2.7755575615628914e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F571-8,True,test,3,4.582736935374092,4.5827369353740925,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F574-1,True,train,11,0.3816285446581562,0.3816285446581572,9.992007221626409e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F574-1,True,test,3,3.55245293368743,3.55245293368743,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,F583-1,True,train,20,0.1125501884468075,0.11255018844680745,5.551115123125783e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,F583-1,True,test,5,3.622104121193423,3.6221041211934244,1.3322676295501878e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,F583-4,True,train,9,0.505055091166189,0.5050550911661894,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F583-4,True,test,3,4.496707119353792,4.496707119353793,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,IC2574,True,train,27,2.618999228035107,2.6189992280351095,2.6645352591003757e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,IC2574,True,test,7,1.480100309635133,1.480100309635133,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,IC4202,True,train,25,5.969846316855435,5.969846316855438,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,IC4202,True,test,7,32.029345343136924,32.029345343136924,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,KK98-251,True,train,12,0.073107556186169,0.073107556186169,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,KK98-251,True,test,3,10.754134351861536,10.754134351861525,1.0658141036401503e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0024,True,train,23,0.2182264800966708,0.21822648009667134,5.273559366969494e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0024,True,test,6,137.27164348102283,137.2716434810228,2.842170943040401e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0055,True,train,16,0.1167074487956388,0.11670744879563877,2.7755575615628914e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0055,True,test,5,0.1855576793307827,0.18555767933078424,1.5265566588595902e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0100,True,train,16,0.0745085389109799,0.07450853891097967,2.3592239273284576e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0100,True,test,5,1.0976296223880735,1.0976296223880735,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0247,True,train,20,1.924387003073269,1.9243870030732713,2.220446049250313e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0247,True,test,6,0.9474316245277395,0.9474316245277392,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0289,True,train,22,2.0899487543482804,2.0899487543482804,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0289,True,test,6,0.6814491904721223,0.6814491904721259,3.6637359812630166e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0300,True,train,20,0.525502753566365,0.5255027535663646,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0300,True,test,5,14.372749499900287,14.372749499900328,4.085620730620576e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0801,True,train,10,5.453590620947,5.453590620947003,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0801,True,test,3,36.52180018123585,36.52180018123594,9.237055564881302e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0891,True,train,14,0.8279372687483499,0.8279372687483496,3.3306690738754696e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0891,True,test,4,2.0241837017412365,2.024183701741253,1.6431300764452317e-14
