galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
D631-7,guarded_free_family,False,True,4.49,51.8,1.91,51.550032315769236,459.5104538731056,2657.4058317568524
D631-7,guarded_free_family,False,True,4.94,54.8,2.19,53.95795906080757,433.3890726322357,2911.461346007786
D631-7,guarded_free_family,False,True,5.39,56.6,2.73,55.927183451781225,404.7492337558099,3127.8498488491914
D631-7,guarded_free_family,False,True,5.84,58.4,3.27,57.44182644625569,378.0101472409068,3299.5634254817596
D631-7,guarded_free_family,False,True,6.29,58.5,3.95,58.445544857760105,352.5234145234843,3415.8817137204487
D631-7,guarded_free_family,False,True,6.74,57.7,4.07,58.90837764460367,328.88737441884155,3470.196956719241
D631-7,guarded_free_family,False,True,7.19,57.3,3.94,58.82320846424076,306.506507192252,3460.1698540275256
DDO064,guarded_free_family,False,True,0.1,6.29,4.62,2.799953774798376,0.6434158823614673,7.839741141007674
DDO064,guarded_free_family,False,True,0.3,13.9,4.62,8.833760726723655,13.974777057485884,78.03532857700525
DDO064,guarded_free_family,False,True,0.49,15.6,4.62,14.630452888319425,46.64795009874919,214.05015171733422
DDO064,guarded_free_family,False,True,0.69,18.4,4.62,20.616149990388116,103.7837409235003,425.0256404261799
DDO064,guarded_free_family,False,True,0.89,22.5,4.62,25.108465581637695,119.20089303849575,630.4350438642848
DDO064,guarded_free_family,False,True,1.09,26.5,4.62,29.750771231800076,160.48351837959632,885.108388886903
DDO064,guarded_free_family,False,True,1.29,35.3,4.62,34.42831564667145,238.51605693865517,1185.3089182668423
DDO064,guarded_free_family,False,True,1.48,40.5,4.62,38.83755265910561,356.6920357155747,1508.3554965488015
DDO064,guarded_free_family,False,True,1.68,44.2,4.89,42.385364145024376,451.0904989417947,1796.519093706318
DDO064,guarded_free_family,False,True,1.88,46.3,4.62,45.02163791748381,525.3318565458256,2026.9478807730156
DDO064,guarded_free_family,False,True,2.08,46.4,4.62,46.695137544829066,573.2935213469019,2180.435870330505
DDO064,guarded_free_family,False,True,2.27,46.3,4.62,47.346844364783095,588.3198131484107,2241.7236713029924
DDO064,guarded_free_family,False,True,2.37,46.4,6.73,47.5317629358077,602.6047090082793,2259.2684877858223
DDO064,guarded_free_family,False,True,2.98,46.9,8.65,46.023591771256434,645.6203040183597,2118.170999527263
DDO154,guarded_free_family,False,True,0.49,13.8,1.6,13.836326977614641,125.35771568074047,191.44394423146673
DDO154,guarded_free_family,False,True,0.99,21.6,0.8,21.650679312549723,212.11297773078613,468.75191469486856
DDO154,guarded_free_family,False,True,1.48,28.9,0.7,27.812807900628837,243.889255095392,773.5522833172818
DDO154,guarded_free_family,False,True,1.97,34.3,0.5,33.500192760650876,279.28556473486753,1122.2629150007651
DDO154,guarded_free_family,False,True,2.47,38.2,0.4,38.18221908086771,299.35650383503076,1457.8818539393785
DDO154,guarded_free_family,False,True,2.96,42.0,0.2,41.94256147560346,330.25962971932637,1759.1784631347755
DDO154,guarded_free_family,False,True,3.46,44.6,0.2,44.863145362407195,368.5758843763517,2012.7018118084782
DDO154,guarded_free_family,False,True,3.95,46.3,0.2,46.492192714002904,372.7543904903744,2161.5239833559845
DDO154,guarded_free_family,False,True,4.44,47.4,0.3,47.15069047554157,351.87237956266614,2223.187612320327
DDO154,guarded_free_family,False,True,4.94,48.2,0.6,47.2196302295503,328.33366490661575,2229.6934790154605
DDO154,guarded_free_family,False,True,5.43,47.4,0.7,46.82509151965108,302.87739552612965,2192.5891958237
DDO154,guarded_free_family,False,True,5.92,45.5,1.3,46.133900638661935,279.2330465116329,2128.3367881379318
DDO161,guarded_free_family,False,True,0.6,16.0,3.53,13.235783320865352,152.20363675285452,175.18596011689743
DDO161,guarded_free_family,False,True,0.73,16.6,4.83,15.344600551740022,201.4883354587456,235.4567660924602
DDO161,guarded_free_family,False,True,0.85,18.6,2.5,17.02721604695153,243.94889129934924,289.92608630956374
DDO161,guarded_free_family,False,True,0.98,20.0,7.58,19.11824439078347,304.5188255537655,365.5072685857236
DDO161,guarded_free_family,False,True,1.07,21.4,4.03,20.489720795447948,347.24174880074,419.82865827541207
DDO161,guarded_free_family,False,True,1.54,28.9,2.74,26.932592147174336,576.6141439980776,725.3645197660368
DDO161,guarded_free_family,False,True,2.02,32.9,2.65,32.18603690455627,783.8021506175493,1035.9409716214582
DDO161,guarded_free_family,False,True,2.49,35.2,2.88,36.250588501788464,937.9662294249375,1314.1051667259978
DDO161,guarded_free_family,False,True,2.96,37.6,3.05,39.378560793974266,1030.7295946147062,1550.6710502047272
DDO161,guarded_free_family,False,True,3.43,40.6,3.68,41.94796380248226,1079.1291235315239,1759.6316671743625
DDO161,guarded_free_family,False,True,3.9,42.7,3.25,44.49582984290439,1125.331144607819,1979.878873408701
DDO161,guarded_free_family,False,True,4.37,45.5,2.99,46.79173429492758,1150.7858173144919,2189.4663983271016
DDO161,guarded_free_family,False,True,4.86,48.9,1.96,49.07061307409739,1170.2200896928005,2407.925067467778
DDO161,guarded_free_family,False,True,5.34,51.5,1.53,51.19592199634068,1184.9521466082874,2621.0224290553997
DDO161,guarded_free_family,False,True,5.81,53.0,1.86,53.1145384138576,1190.8442215612545,2821.1541909171547
DDO161,guarded_free_family,False,True,6.28,55.0,1.48,55.04305672294111,1208.1103180697387,3029.7380934049124
DDO161,guarded_free_family,False,True,6.75,57.6,0.99,56.87144031505242,1226.9448178876287,3234.3607235085697
DDO161,guarded_free_family,False,True,7.22,59.7,1.19,58.67328959706149,1257.150455387847,3442.554912140644
DDO161,guarded_free_family,False,True,7.69,60.5,1.26,60.451962761432476,1300.7554542364028,3654.4398017096187
DDO161,guarded_free_family,False,True,8.16,61.8,1.33,62.11519437525002,1347.581884228745,3858.297372275092
DDO161,guarded_free_family,False,True,8.64,62.9,1.35,63.515184684888666,1375.9216713440144,4034.1786855555156
DDO161,guarded_free_family,False,True,9.11,63.0,2.09,64.78269561750737,1407.4749927282764,4196.79765147061
DDO161,guarded_free_family,False,True,9.58,64.5,2.38,65.6855860567323,1407.9711501686022,4314.596215616385
DDO161,guarded_free_family,False,True,10.05,65.6,1.08,66.3962885543346,1398.5072783523071,4408.467133790464
DDO161,guarded_free_family,False,True,10.52,67.5,3.22,66.68099987186957,1346.9753748078954,4446.35574391227
DDO161,guarded_free_family,False,True,10.99,66.8,2.37,66.79814233527786,1286.8311529557707,4461.99181944404
DDO161,guarded_free_family,False,True,11.46,66.8,0.95,66.75171438483704,1218.0332617925164,4455.791373314861
DDO161,guarded_free_family,False,True,11.94,66.6,0.96,66.63623476925582,1151.67821472725,4440.387784223378
DDO161,guarded_free_family,False,True,12.41,66.8,0.99,66.44057220002446,1087.727174424244,4414.349634266663
DDO161,guarded_free_family,False,True,12.9,66.3,0.74,66.25494956423208,1035.3188873283748,4389.718341758936
DDO161,guarded_free_family,False,True,13.37,66.1,1.31,65.92492994860659,975.4412198852347,4346.096388728685
DDO168,guarded_free_family,False,True,0.41,15.0,4.1,13.588370507514753,112.44571261644488,184.64381304949677
DDO168,guarded_free_family,False,True,0.82,23.4,1.3,24.56216181497726,322.26830007517066,603.299793025127
DDO168,guarded_free_family,False,True,1.24,29.2,1.5,31.967971512992012,408.9669955205459,1021.9512026554687
DDO168,guarded_free_family,False,True,1.64,36.2,1.1,37.79277861644111,422.4975979187793,1428.2941155513286
DDO168,guarded_free_family,False,True,2.06,44.0,1.1,44.12870345401874,494.6021023594685,1947.3424685327254
DDO168,guarded_free_family,False,True,2.47,52.1,1.2,48.90743589462941,519.0357087175832,2391.937285787285
DDO168,guarded_free_family,False,True,2.89,52.9,1.7,52.57626229802782,530.3200517462848,2764.263357231022
DDO168,guarded_free_family,False,True,3.3,54.8,2.2,54.73614956106476,525.0570096401299,2996.04606877125
DDO168,guarded_free_family,False,True,3.71,55.0,2.5,55.499346680478446,524.6823029209874,3080.1774819599336
DDO168,guarded_free_family,False,True,4.12,52.0,2.7,54.739247267926764,515.0505766993973,2996.3851914592274
DDO170,guarded_free_family,False,True,1.87,27.7,3.0,25.7182802571575,264.3030043328242,661.4299393856973
DDO170,guarded_free_family,False,True,3.36,42.4,1.5,39.437735949074195,443.3441542597855,1555.3350167888989
DDO170,guarded_free_family,False,True,4.86,52.5,1.0,50.20431405361383,635.2909193785426,2520.473149593887
DDO170,guarded_free_family,False,True,6.35,55.6,1.0,57.21916388242386,790.9031944339147,3274.0327154036786
DDO170,guarded_free_family,False,True,7.85,58.6,1.1,61.005978969238825,895.2113545911078,3721.7294699952095
DDO170,guarded_free_family,False,True,9.34,59.0,1.2,61.93965981576424,902.1895118008626,3836.5214580925995
DDO170,guarded_free_family,False,True,10.83,60.0,1.3,60.934907153451256,832.7142366843402,3713.0629097997253
DDO170,guarded_free_family,False,True,12.33,62.2,1.0,58.79179533057234,721.8539912045205,3456.475198191908
ESO079-G014,guarded_free_family,False,True,0.41,33.2,11.6,20.340137359820574,348.58633850471097,413.7211878163687
ESO079-G014,guarded_free_family,False,True,0.98,50.4,11.8,36.30118187907385,947.9216405211793,1317.7758058175996
ESO079-G014,guarded_free_family,False,True,1.78,53.9,9.75,53.13652426575045,1623.9430545837351,2823.4902110446865
ESO079-G014,guarded_free_family,False,True,2.69,67.6,5.1,71.13828746037088,2405.007750506901,5060.655942794359
ESO079-G014,guarded_free_family,False,True,3.36,81.7,5.06,82.87990363171036,2850.830439111683,6869.078426001597
ESO079-G014,guarded_free_family,False,True,4.39,102.0,5.35,98.18669921818403,3176.270786385387,9640.62790336214
ESO079-G014,guarded_free_family,False,True,5.65,116.0,6.44,115.52982408730223,3574.0848153230686,13347.140253642998
ESO079-G014,guarded_free_family,False,True,6.34,132.0,9.1,124.52025372234867,3893.1613489339506,15505.293587078088
ESO079-G014,guarded_free_family,False,True,6.89,137.0,5.25,131.61297818897165,4276.182122958541,17321.97602777073
ESO079-G014,guarded_free_family,False,True,8.34,154.0,4.2,148.67394370243963,5583.733425630788,22103.94153603619
ESO079-G014,guarded_free_family,False,True,10.04,163.0,3.28,164.53422583001807,7326.525635584652,27071.51146948339
ESO079-G014,guarded_free_family,False,True,11.65,170.0,2.41,173.0546493187029,8149.503768191276,29947.911650819242
ESO079-G014,guarded_free_family,False,True,13.36,175.0,2.18,177.16452446083608,8427.231789930744,31387.26872743418
ESO079-G014,guarded_free_family,False,True,15.06,177.0,2.23,177.25351024402852,8162.033802738338,31418.80689382992
ESO079-G014,guarded_free_family,False,True,16.67,178.0,2.03,175.36248497633323,7793.5616519537525,30752.0011370747
ESO116-G012,guarded_free_family,False,True,0.25,20.9,3.4,16.488352034537424,243.0057560099065,271.86575281483437
ESO116-G012,guarded_free_family,False,True,0.83,40.0,3.29,36.03007382032561,984.9672254791063,1298.1662194981132
ESO116-G012,guarded_free_family,False,True,1.38,51.5,2.96,54.5016661422676,2130.1362074977887,2970.431612283199
ESO116-G012,guarded_free_family,False,True,1.85,67.9,3.45,67.6176303781876,3116.6963537446964,4572.1439379611975
ESO116-G012,guarded_free_family,False,True,2.68,80.2,2.93,77.19813149575718,3165.8087203610025,5959.551506436217
ESO116-G012,guarded_free_family,False,True,3.19,83.3,3.08,85.35779878425053,3591.269331684983,7285.953813292603
ESO116-G012,guarded_free_family,False,True,3.68,91.4,2.83,92.3264677568499,3964.0589294761644,8524.176648456643
ESO116-G012,guarded_free_family,False,True,4.13,102.0,5.4,97.61211117411126,4206.7181251378815,9528.124247867056
ESO116-G012,guarded_free_family,False,True,5.23,105.0,4.21,105.51090919107425,4222.985473499519,11132.551958327116
ESO116-G012,guarded_free_family,False,True,6.05,109.0,2.1,107.9336906351052,3889.6852503696527,11649.681574114595
ESO116-G012,guarded_free_family,False,True,6.81,108.0,2.1,108.87819438128022,3576.2787801708723,11854.461211727841
ESO116-G012,guarded_free_family,False,True,7.56,109.0,2.1,110.03767667551162,3551.120964605434,12108.290288144433
ESO116-G012,guarded_free_family,False,True,8.32,110.0,2.1,110.68227159775967,3607.562381153248,12250.565246040236
ESO116-G012,guarded_free_family,False,True,9.09,111.0,2.33,110.27253185025717,3586.7281462128853,12160.031280665982
ESO116-G012,guarded_free_family,False,True,9.86,112.0,4.74,107.73974001856246,3217.6512796755505,11607.851579267428
ESO444-G084,guarded_free_family,False,True,0.26,18.3,1.8,13.176384809391116,109.48943076900316,173.61711664515295
ESO444-G084,guarded_free_family,False,True,0.77,35.3,3.0,31.317354527405897,455.65782762133324,980.7766945952307
ESO444-G084,guarded_free_family,False,True,1.29,47.8,4.63,44.26943071488504,671.6687830173084,1959.782495820007
ESO444-G084,guarded_free_family,False,True,1.81,52.8,1.26,53.763864575433104,794.1229016862056,2890.553134085511
ESO444-G084,guarded_free_family,False,True,2.32,58.0,3.11,59.69081373810653,822.8922398565518,3562.9932447173273
ESO444-G084,guarded_free_family,False,True,3.39,63.1,1.35,62.77959880058006,601.7935055915482,3941.278025561793
ESO444-G084,guarded_free_family,False,True,4.44,62.7,7.36,60.21921523617971,420.0023655962217,3626.353883661338
ESO563-G021,guarded_free_family,False,True,0.45,18.9,9.78,32.49093362813513,791.662744330857,1055.660768027882
ESO563-G021,guarded_free_family,False,True,1.34,58.3,10.5,70.78811416680412,2690.112037165402,5010.957107292494
ESO563-G021,guarded_free_family,False,True,2.23,74.1,5.69,99.19470089706076,3520.929201127698,9839.588686057345
ESO563-G021,guarded_free_family,False,True,3.12,119.0,4.27,126.64558490071141,3980.6515284258458,16039.104174843304
ESO563-G021,guarded_free_family,False,True,4.01,141.0,3.76,154.61395757648452,4642.184983264281,23905.47587746296
ESO563-G021,guarded_free_family,False,True,4.9,195.0,4.54,182.63971001772134,5756.606950407747,33357.263675357346
ESO563-G021,guarded_free_family,False,True,5.79,227.0,4.2,209.99730213867556,7391.171996302932,44098.8669055222
ESO563-G021,guarded_free_family,False,True,6.69,246.0,4.24,234.87599529663692,8842.460169781214,55166.73316658581
ESO563-G021,guarded_free_family,False,True,7.58,268.0,5.56,256.16914513135896,9739.141076601067,65622.63091733125
ESO563-G021,guarded_free_family,False,True,8.47,283.0,2.96,275.7994099252968,10887.975612035041,76065.31451514192
ESO563-G021,guarded_free_family,False,True,10.23,291.0,9.81,307.381862774611,12684.097202975909,94483.60956278982
ESO563-G021,guarded_free_family,False,True,12.06,310.0,4.74,331.008345395912,14091.914746042845,109566.52472173936
ESO563-G021,guarded_free_family,False,True,13.44,310.0,20.4,342.59664930035296,14394.92990922464,117372.46411182905
ESO563-G021,guarded_free_family,False,True,15.18,310.0,16.1,352.01307922114574,14848.84980253871,123913.20794275262
ESO563-G021,guarded_free_family,False,True,16.83,314.0,13.5,356.2554315740376,15155.078729855008,126917.93252600376
ESO563-G021,guarded_free_family,False,True,18.56,317.0,12.7,355.95471975848,14696.366578114143,126703.76251833804
ESO563-G021,guarded_free_family,False,True,20.3,319.0,10.4,353.5885084330193,14754.139578911696,125024.83329588737
ESO563-G021,guarded_free_family,False,True,21.94,318.0,10.8,349.64982663473097,14868.95452942034,122255.00126569741
ESO563-G021,guarded_free_family,False,True,23.68,317.0,9.3,344.36980331708435,15087.150751205938,118590.56143664736
ESO563-G021,guarded_free_family,False,True,25.41,317.0,7.23,337.20774655668197,14513.954966560641,113709.06433783546
ESO563-G021,guarded_free_family,False,True,27.06,312.0,8.39,329.7296216184346,13788.987833937006,108721.62337263605
ESO563-G021,guarded_free_family,False,True,28.8,312.0,8.37,321.1961784287067,12703.723433588764,103166.98503720557
ESO563-G021,guarded_free_family,False,True,30.53,311.0,11.5,313.2492586884366,11958.670625095288,98125.09806885508
ESO563-G021,guarded_free_family,False,True,32.18,310.0,14.5,306.7179647131523,11806.014232472675,94075.90987777854
ESO563-G021,guarded_free_family,False,True,33.91,313.0,15.9,300.4073673071764,11815.114567105742,90244.5863324288
ESO563-G021,guarded_free_family,False,True,35.65,320.0,8.83,293.69804201697826,11427.386922533982,86258.53988460674
ESO563-G021,guarded_free_family,False,True,37.3,321.0,7.88,287.76232765768424,11146.371954987157,82807.15721896844
ESO563-G021,guarded_free_family,False,True,39.03,320.0,8.0,281.5069093375137,10668.131485271042,79246.14000475916
ESO563-G021,guarded_free_family,False,True,40.76,315.0,9.82,275.5793528557069,10217.915951959672,75943.97972037019
ESO563-G021,guarded_free_family,False,True,42.41,312.0,9.07,270.3414082887577,9880.17144406891,73084.47703554877
F565-V2,guarded_free_family,False,True,1.26,21.7,10.0,22.23894659628537,97.44883160447348,494.57074571243265
F565-V2,guarded_free_family,False,True,2.51,40.3,10.0,41.1653399071013,262.88519071750136,1694.5852096671865
F565-V2,guarded_free_family,False,True,3.78,57.7,7.0,56.40596552912438,400.8861992329681,3181.632947272768
F565-V2,guarded_free_family,False,True,5.03,68.5,7.0,67.34791911229179,501.80979054587374,4535.742208755797
F565-V2,guarded_free_family,False,True,6.29,73.5,7.0,75.16815327203621,670.5293022037562,5650.251266328327
F565-V2,guarded_free_family,False,True,7.54,78.5,5.0,79.67651594398576,821.6341464928784,6348.347192972217
F565-V2,guarded_free_family,False,True,8.8,83.1,6.0,81.45773031581464,909.4806010786463,6635.361828203988
F568-3,guarded_free_family,False,True,0.64,12.4,8.6,13.972090647413589,74.27794613182974,195.2193170595423
F568-3,guarded_free_family,False,True,1.18,21.9,6.2,24.203210789181913,180.21773226021932,585.7954125055718
F568-3,guarded_free_family,False,True,1.8,32.3,1.88,35.039848291960524,307.69012697998073,1227.790968323609
F568-3,guarded_free_family,False,True,2.03,37.9,6.2,38.86449136063115,354.1620900885883,1510.4486887205735
F568-3,guarded_free_family,False,True,2.78,53.1,9.5,50.9336430120387,528.6535563989374,2594.2359904777986
F568-3,guarded_free_family,False,True,3.0,62.4,11.0,54.2575813620298,578.82120520438,2943.8851352572838
F568-3,guarded_free_family,False,True,3.64,68.0,6.2,63.36426416502533,722.1862974077548,4015.0299731751134
F568-3,guarded_free_family,False,True,4.19,78.0,7.98,70.51324378591244,843.931342093458,4972.117549211518
F568-3,guarded_free_family,False,True,4.6,82.3,6.2,75.1738043224595,896.4324977542469,5651.100856311432
F568-3,guarded_free_family,False,True,5.14,85.7,6.3,80.71794960607116,951.7950877290205,6515.387388608244
F568-3,guarded_free_family,False,True,5.39,85.5,6.51,83.1944732967423,995.2081193247355,6921.320387122369
F568-3,guarded_free_family,False,True,6.31,89.5,15.6,91.35955180601887,1187.9151130352266,8346.567706196647
F568-3,guarded_free_family,False,True,9.1,95.2,15.5,105.62947755217571,1640.1049113585643,11157.586527945592
F568-3,guarded_free_family,False,True,10.17,97.5,6.2,108.05359551074827,1820.1307854355343,11675.579502800398
F568-3,guarded_free_family,False,True,11.99,101.0,10.2,109.06149156651732,2005.6115184197745,11894.40894271353
F568-3,guarded_free_family,False,True,14.02,107.0,10.7,107.3562714053278,2103.2360695154634,11525.369010054404
F568-3,guarded_free_family,False,True,15.94,117.0,11.7,104.7661221894422,2211.8268205719028,10975.940358613132
F568-3,guarded_free_family,False,True,17.98,120.0,12.0,101.18254858726218,2220.1621037088144,10237.908138613671
F568-V1,guarded_free_family,False,True,0.39,17.4,30.4,15.275035957509317,91.32397754701022,233.32672350320257
F568-V1,guarded_free_family,False,True,1.18,46.3,37.1,41.879909635253775,510.5854799592471,1753.9268310570221
F568-V1,guarded_free_family,False,True,1.95,69.1,13.1,62.13128850370319,739.8224423232496,3860.2970111304
F568-V1,guarded_free_family,False,True,2.74,85.2,6.2,79.30369152911483,850.4576481030953,6289.075490145
F568-V1,guarded_free_family,False,True,3.53,93.2,6.2,93.6860028254926,1067.86453543604,8777.067125418205
F568-V1,guarded_free_family,False,True,4.3,100.0,12.4,104.12658265973909,1283.191902659339,10842.345216395475
F568-V1,guarded_free_family,False,True,5.09,108.0,6.2,110.96162882101765,1391.6817723838958,12312.483070613296
F568-V1,guarded_free_family,False,True,5.87,112.0,6.2,114.63324257281987,1428.5799040082431,13140.78030275896
F568-V1,guarded_free_family,False,True,6.4,113.0,24.9,116.00202217911908,1485.626436550283,13456.469149644834
F568-V1,guarded_free_family,False,True,7.44,113.0,15.5,116.70415206014235,1648.836266820104,13619.859108076827
F568-V1,guarded_free_family,False,True,8.21,112.0,13.1,116.015817172244,1789.108834688902,13459.669834143544
F568-V1,guarded_free_family,False,True,9.0,111.0,26.4,114.3539607285671,1868.1427734753236,13076.828334310667
F568-V1,guarded_free_family,False,True,9.72,111.0,19.4,112.80792737890182,2008.3456270873305,12725.628479523586
F568-V1,guarded_free_family,False,True,11.79,113.0,12.5,108.18922696527228,2451.719548384316,11704.9088313432
F568-V1,guarded_free_family,False,True,17.63,118.0,14.6,92.54798075528737,2255.7346313511107,8565.12874188104
F571-8,guarded_free_family,False,True,0.22,12.4,7.0,18.108332875976494,305.4841642615661,327.91171954717106
F571-8,guarded_free_family,False,True,0.78,37.5,4.0,42.56532764778243,1531.611255148162,1811.8071177630713
F571-8,guarded_free_family,False,True,1.33,56.5,4.0,55.34607466055875,2258.783483645438,3063.187980332143
F571-8,guarded_free_family,False,True,2.33,69.1,4.0,71.51459748914141,2741.308485117456,5114.33765403391
F571-8,guarded_free_family,False,True,3.44,85.5,7.5,85.19519502965981,2424.843837338752,7258.221256141773
F571-8,guarded_free_family,False,True,3.78,87.1,8.4,89.19892713797692,2267.580560779523,7956.448602566115
F571-8,guarded_free_family,False,True,4.77,105.0,4.0,100.5658064344566,1802.5864554845448,10113.481423812593
F571-8,guarded_free_family,False,True,5.44,112.0,6.7,108.17933214689661,1599.863790558325,11702.76790374858
F571-8,guarded_free_family,False,True,6.11,116.0,4.0,115.15832345702823,1430.304791670103,13261.439461433538
F571-8,guarded_free_family,False,True,7.22,124.0,4.0,125.24352175240462,1271.74831871275,15685.93974094505
F571-8,guarded_free_family,False,True,9.33,135.0,4.0,137.75305138715112,1047.6925383058979,18975.903166471096
F571-8,guarded_free_family,False,True,11.1,140.0,4.0,142.47590245717558,938.3657361275161,20299.382780986612
F571-8,guarded_free_family,False,True,15.55,144.0,5.0,139.55835875835476,712.1563412746125,19476.53549932565
F571-V1,guarded_free_family,False,True,1.95,32.0,10.0,31.180477608871804,360.7362878028423,972.2221839173559
F571-V1,guarded_free_family,False,True,3.88,57.6,10.0,54.65732884104133,898.4444080419657,2987.4235960377277
F571-V1,guarded_free_family,False,True,5.83,70.9,7.0,69.08529045459332,1027.6771464598594,4772.777357195522
F571-V1,guarded_free_family,False,True,7.78,77.0,6.0,78.89791078693085,1239.7099377886063,6224.8803265424995
F571-V1,guarded_free_family,False,True,9.72,82.5,6.0,83.960026121133,1437.9114136720762,7049.285986261336
F571-V1,guarded_free_family,False,True,11.66,84.3,6.0,84.57316401637597,1427.6360493933403,7152.620071740832
F571-V1,guarded_free_family,False,True,13.59,83.9,6.0,82.15168600975286,1230.4855567170732,6748.899514245025
F574-1,guarded_free_family,False,True,0.47,15.3,4.4,14.522213915490923,113.15562601101915,210.89469700727818
F574-1,guarded_free_family,False,True,1.41,41.0,4.36,39.55205127133099,725.3958260122174,1564.364759769995
F574-1,guarded_free_family,False,True,2.35,60.7,4.4,57.1214717385487,1137.716070480474,3262.862533577818
F574-1,guarded_free_family,False,True,3.29,74.9,4.4,69.77158381123165,1219.6797380735557,4868.0739075277215
F574-1,guarded_free_family,False,True,4.22,83.0,6.28,80.27349167187218,1352.750007105137,6443.833465194133
F574-1,guarded_free_family,False,True,5.17,86.8,4.4,88.3917578362622,1529.8323686755439,7813.10285338442
F574-1,guarded_free_family,False,True,6.11,89.4,4.4,93.86145209320341,1722.6561301933841,8809.97218904472
F574-1,guarded_free_family,False,True,7.05,92.5,4.4,96.6868455109276,1827.2848695170628,9348.34609485398
F574-1,guarded_free_family,False,True,7.99,94.7,4.4,98.10354966081923,1977.8998258694114,9624.306456052824
F574-1,guarded_free_family,False,True,8.92,96.3,4.4,97.85921440917112,2028.155907776365,9576.425844780124
F574-1,guarded_free_family,False,True,9.87,97.8,4.4,97.50395778160207,2206.904008090024,9507.021783076438
F574-1,guarded_free_family,False,True,10.79,98.8,4.62,96.87453008902517,2405.2861602690346,9384.674579969444
F574-1,guarded_free_family,False,True,11.8,99.5,4.4,95.84164119725315,2597.6332274125657,9185.620187383014
F574-1,guarded_free_family,False,True,12.6,99.7,5.14,94.77046048095771,2708.588048175979,8981.440179772768
F583-1,guarded_free_family,False,True,0.26,14.6,13.0,5.796020429427432,14.679709006610448,33.593852818340146
F583-1,guarded_free_family,False,True,0.44,10.0,7.0,9.601799719368522,38.17073936364848,92.19455785086541
F583-1,guarded_free_family,False,True,0.77,10.7,7.13,16.193784121053472,98.18240709029078,262.2386441592836
F583-1,guarded_free_family,False,True,0.89,17.4,9.6,18.395316481967104,120.13202687315318,338.3876684717306
