galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
DDO154,2.47,38.2,0.4,269.96909999999997,16.430736441194593,38.13198241823023,38.620279782518665
DDO154,2.96,42.0,0.2,304.3928,17.446856450375236,42.005263508964546,41.48253662761166
DDO154,3.46,44.6,0.2,344.78845,18.56848001318363,44.94932950913707,44.12330434659911
DDO154,3.95,46.3,0.2,350.95455,18.733780985161538,46.53394769579581,46.07729122788196
DDO154,4.44,47.4,0.3,332.12245,18.224227006926796,47.09365351496868,47.57659697269713
DDO154,4.94,48.2,0.6,310.36094999999995,17.617064170854345,47.02029115945539,48.928017350382746
DDO154,5.43,47.4,0.7,286.48965000000004,16.92600514002049,46.46798077811281,50.09852031198013
DDO154,5.92,45.5,1.3,264.20340000000004,16.25433480644471,45.61869631256274,51.174011444082524
DDO161,0.6,16.0,3.53,125.76644999999999,11.214564191264857,12.282619530534387,18.269146766876045
DDO161,0.73,16.6,4.83,167.03859999999997,12.924341375869023,14.287454970783353,20.481524651174258
DDO161,0.85,18.6,2.5,203.07645000000002,14.250489465278028,15.91484432239059,22.279598532541424
DDO161,0.98,20.0,7.58,253.54889999999997,15.923218895688144,17.892627833172302,24.308498714297066
DDO161,1.07,21.4,4.03,289.55335,17.01626721698975,19.20456317422993,25.63747848963751
DDO161,1.54,28.9,2.74,483.4252,21.9869324827271,25.413518356314587,31.751235478670903
DDO161,2.02,32.9,2.65,661.6908,25.72335125911863,30.610107917839333,36.660141508404415
DDO161,2.49,35.2,2.88,797.22165,28.235113776997604,34.75389614146937,40.38713213728156
DDO161,2.96,37.6,3.05,880.2184500000001,29.668475693907837,38.04838319284621,43.16447428797364
DDO161,3.43,40.6,3.68,926.2329,30.43407465325667,40.84939037184851,45.34011839198289
DDO161,3.9,42.7,3.25,969.13445,31.130924335779046,43.60053729041552,47.35722114738544
DDO161,4.37,45.5,2.99,993.9577000000002,31.52709469646704,46.107267118404806,49.083584143376854
DDO161,4.86,48.9,1.96,1014.1714,31.84605784080661,48.59807662428465,50.74048972303842
DDO161,5.34,51.5,1.53,1030.81415,32.106294554183606,50.91799735128798,52.2592483983994
DDO161,5.81,53.0,1.86,1039.62405,32.2432016090214,53.01228725154332,53.61372248634325
DDO161,6.28,55.0,1.48,1057.4102,32.51784433199716,55.069575389305605,54.99632714470091
DDO161,6.75,57.6,0.99,1076.59095,32.81144541162428,57.00102349531038,56.33814734326654
DDO161,7.22,59.7,1.19,1105.8822,33.2548071712948,58.8708649358017,57.717966838991686
DDO161,7.69,60.5,1.26,1147.0374,33.86794059283794,60.681242086721554,59.14831272454687
DDO161,8.16,61.8,1.33,1190.9254,34.509787017598356,62.35023618431842,60.55059964589358
DDO161,8.64,62.9,1.35,1217.97005,34.89942764573654,63.74850739929161,61.78963138463832
DDO161,9.11,63.0,2.09,1247.7146999999998,35.323005251535434,64.98946155364746,62.98942659169866
DDO161,9.58,64.5,2.38,1249.3612,35.34630390861257,65.87001232422061,63.93245910223114
DDO161,10.05,65.6,1.08,1241.9046,35.240666849536204,66.54678631022985,64.77704662600476
DDO161,10.52,67.5,3.22,1196.39655,34.58896572608091,66.81148068365968,65.30601573412264
DDO161,10.99,66.8,2.37,1143.0598000000002,33.80916739584103,66.89913709236326,65.75749227715552
DDO161,11.46,66.8,0.95,1081.8604500000001,32.89164711594724,66.81571841365697,66.13307223214355
DDO161,11.94,66.6,0.96,1022.7804500000001,31.9809388542613,66.64699250491924,66.52667592327208
DDO161,12.41,66.8,0.99,965.7892,31.077149161401532,66.3885447529746,66.90336292930911
DDO161,12.9,66.3,0.74,919.1659000000001,30.317748926989946,66.1188661453749,67.37560585649557
DDO161,13.37,66.1,1.31,865.74015,29.423462576658103,65.7096735423582,67.74891528019367
DDO168,0.41,15.0,4.1,142.6473,11.943504510820935,14.427417054379962,19.802360582279583
DDO168,0.82,23.4,1.3,407.02419999999995,20.174840767649194,25.708709715553375,30.098870810723724
DDO168,1.24,29.2,1.5,517.76415,22.754431436535608,32.68427793707797,35.667082455245065
DDO168,1.64,36.2,1.1,535.88005,23.149083135191336,37.8664439776457,39.15989757136912
DDO168,2.06,44.0,1.1,626.6360500000001,25.032699614703965,43.803181601734636,43.35436196210001
DDO168,2.47,52.1,1.2,657.12735,25.634495313931968,48.22946867539073,46.46831481796582
DDO168,2.89,52.9,1.7,671.0325499999999,25.904295975764327,51.832874951737224,49.27924139991581
DDO168,3.3,54.8,2.2,664.85565,25.78479493810257,54.40333734718528,51.68528574086839
DDO168,3.71,55.0,2.5,664.3403999999999,25.774801648121368,56.30109308991151,54.03610924524292
DDO168,4.12,52.0,2.7,651.09605,25.51658382307475,57.42295631314397,56.17517172872278
DDO170,1.87,27.7,3.0,240.78045000000003,15.517101855694575,25.111895892339685,34.49918751967117
DDO170,3.36,42.4,1.5,422.13615000000004,20.545952156081743,39.041775598223644,43.87728467822738
DDO170,4.86,52.5,1.0,622.7499,24.95495742332573,50.09634348143702,50.55797003812545
DDO170,6.35,55.6,1.0,789.39655,28.096201700585794,57.35523932722178,55.28735408856046
DDO170,7.85,58.6,1.1,900.7956500000001,30.013257903799783,61.21944321483333,58.59359789586011
DDO170,9.34,59.0,1.2,913.3140500000001,30.221086181671236,62.09014108322933,60.455079160611135
DDO170,10.83,60.0,1.3,845.4341499999999,29.07635035557248,60.918583035762516,61.268540240192365
DDO170,12.33,62.2,1.0,732.6600499999998,27.067693843399365,58.567570075079615,61.44430823028565
ESO079-G014,0.41,33.2,11.6,423.93534999999997,20.589690381353478,21.931847472839937,34.59395366601161
ESO079-G014,0.98,50.4,11.8,1152.3281000000002,33.945958522333704,38.426826528531564,54.58247646151831
ESO079-G014,1.78,53.9,9.75,1973.1465500000002,44.42011425019076,55.01788416971873,72.39388428515747
ESO079-G014,2.69,67.6,5.1,2921.7177,54.05291574004126,72.54502441548597,88.17868673837181
ESO079-G014,3.36,81.7,5.06,3463.514449999999,58.85163081852532,83.769432301744,97.21310587018608
ESO079-G014,4.39,102.0,5.35,3859.50255,62.124894768522545,98.03456287799968,107.39349996845314
ESO079-G014,5.65,116.0,6.44,4343.43645,65.9047528635075,114.5013324171134,118.2984579785039
ESO079-G014,6.34,132.0,9.1,4730.70645,68.78013121534445,123.2752572934532,124.20171010001872
ESO079-G014,6.89,137.0,5.25,5194.03735,72.06967011163573,130.36980405040833,129.24011393645702
ESO079-G014,8.34,154.0,4.2,6773.23095,82.29964125073693,147.8455073339629,142.65522165146731
ESO079-G014,10.04,163.0,3.28,8871.5121,94.18870473682075,164.5092539317955,157.2887240965142
ESO079-G014,11.65,170.0,2.41,9844.67655,99.22034342814986,173.33589251766324,166.6081723958695
ESO079-G014,13.36,175.0,2.18,10153.610050000001,100.76512318257741,177.47612487949405,173.5410974927458
ESO079-G014,15.06,177.0,2.23,9811.34645,99.05224101452727,177.31302117751144,178.02948993212397
ESO079-G014,16.67,178.0,2.03,9355.986550000001,96.72634878873492,175.1420223544774,181.54175234820454
ESO116-G012,0.25,20.9,3.4,150.11604999999997,12.252185519326744,13.839527370935054,24.450697497013245
ESO116-G012,0.83,40.0,3.29,607.8608,24.654833197570007,32.496754098751026,45.25683552090216
ESO116-G012,1.38,51.5,2.96,1315.4953000000003,36.26975737442974,50.11219502818555,60.3421341440932
ESO116-G012,1.85,67.9,3.45,1930.39655,43.93627829026942,63.14298064379717,70.51618731911843
ESO116-G012,2.68,80.2,2.93,1986.7716500000001,44.57321673381898,76.59278037758291,78.80921911568123
ESO116-G012,3.19,83.3,3.08,2273.4468500000003,47.68067585510927,85.63865005782816,84.7058738025303
ESO116-G012,3.68,91.4,2.83,2529.2459000000003,50.29160864398752,93.166255828705,89.71893238985707
ESO116-G012,4.13,102.0,5.4,2696.9073,51.93175618058761,98.80347898879396,93.58934982489502
ESO116-G012,5.23,105.0,4.21,2738.3121,52.3288839934505,107.31797416942364,100.13626818785391
ESO116-G012,6.05,109.0,2.1,2549.6024500000003,50.493588206820874,109.81639599755151,103.30145794838451
ESO116-G012,6.81,108.0,2.1,2370.2902000000004,48.685626215547444,110.33882333584887,105.86448709129742
ESO116-G012,7.56,109.0,2.1,2379.50605,48.78018091397366,110.38903296729335,108.96750994542003
ESO116-G012,8.32,110.0,2.1,2454.1651,49.539530680053886,109.78496168909471,112.11384485793295
ESO116-G012,9.09,111.0,2.33,2463.9633000000003,49.638324911302156,108.23676655958802,114.741808417433
ESO116-G012,9.86,112.0,4.74,2212.0854000000004,47.032811950807286,105.07809267243101,116.0196332588678
ESO444-G084,0.26,18.3,1.8,55.59615000000001,7.45628258584665,11.625161355867442,20.775018939915313
ESO444-G084,0.77,35.3,3.0,242.77454999999998,15.581224277957107,29.82909806430193,36.06038177362803
ESO444-G084,1.29,47.8,4.63,376.3082999999999,19.39866748001006,44.04868866798887,45.391298676573506
ESO444-G084,1.81,52.8,1.26,455.43870000000004,21.341009816782336,54.2442916993677,52.011336950758874
ESO444-G084,2.32,58.0,3.11,479.0073,21.886235400360658,60.269573218716936,56.84518196467176
ESO444-G084,3.39,63.1,1.35,352.11255,18.76466226714459,62.57135908456178,63.371294222573994
ESO444-G084,4.44,62.7,7.36,245.18294999999998,15.658318875281598,58.75573136677152,68.17535170303894
ESO563-G021,0.45,18.9,9.78,2124.86805,46.096291065551036,47.88322960102089,67.20347248708097
ESO563-G021,1.34,58.3,10.5,7220.41445,84.97302189518741,93.2724382251322,118.88147687899323
ESO563-G021,2.23,74.1,5.69,9450.375199999999,97.21304027752655,116.16377054209525,143.60784789276192
ESO563-G021,3.12,119.0,4.27,10684.2962,103.36486927384952,135.81726975764767,160.85907624121919
ESO563-G021,4.01,141.0,3.76,12459.889800000003,111.6238764781084,157.9674462113043,177.32662066421602
ESO563-G021,4.9,195.0,4.54,15451.062049999999,124.30230106478318,183.0732198458557,194.98678563217317
ESO563-G021,5.79,227.0,4.2,19838.32805,140.8485997445484,210.0360596671133,213.99919515614442
ESO563-G021,6.69,246.0,4.24,23733.66845,154.05735441711312,233.94256355932393,230.0698616631736
ESO563-G021,7.58,268.0,5.56,26140.41125,161.6799655183041,252.9761238306179,241.60426314715832
ESO563-G021,8.47,283.0,2.96,29223.9488,170.95013541965972,271.9412171187722,253.63445555918693
ESO563-G021,10.23,291.0,9.81,34044.8418,184.51244348281773,302.7934748606374,272.7717409080619
ESO563-G021,12.06,310.0,4.74,37823.50240000001,194.4826532110255,327.03150189167104,288.269266702866
ESO563-G021,13.44,310.0,20.4,38636.60020000001,196.56195003102712,338.5980479960868,295.4513605035405
ESO563-G021,15.18,310.0,16.1,39842.20335,199.6051185465944,349.49689955464686,303.9710455562746
ESO563-G021,16.83,314.0,13.5,40368.37684999999,200.91883149670164,355.33295366854503,310.3069840619511
ESO563-G021,18.56,317.0,12.7,38742.69855000001,196.83165027505106,355.26531042949347,312.8597160732961
ESO563-G021,20.3,319.0,10.4,38136.66165,195.28610204005815,354.08587882750834,316.57561357203264
ESO563-G021,21.94,318.0,10.8,38394.8044,195.94592213159223,352.38286278605847,320.9578743823189
ESO563-G021,23.68,317.0,9.3,38386.40669999999,195.9244923433515,348.86970993604393,324.7550894839384
ESO563-G021,25.41,317.0,7.23,36245.712600000006,190.38306804965615,341.40455174999954,324.8980649197083
ESO563-G021,27.06,312.0,8.39,34139.674549999996,184.7692467647146,333.61897916964904,324.6595607691119
ESO563-G021,28.8,312.0,8.37,31596.0769,177.7528534229479,324.55947327396296,323.6440756163192
ESO563-G021,30.53,311.0,11.5,29375.117649999997,171.39170823000742,315.83641173224134,322.86101099760947
ESO563-G021,32.18,310.0,14.5,28005.18615,167.3475011764442,308.6806082780529,323.06240500263635
ESO563-G021,33.91,313.0,15.9,26937.47205,164.12639047392713,301.87711446792076,323.6426420312509
ESO563-G021,35.65,320.0,8.83,25594.618050000005,159.98318052220367,294.7448221563508,323.6206025858289
ESO563-G021,37.3,321.0,7.88,24544.20015,156.66588700160608,288.524007988397,323.7831115724708
ESO563-G021,39.03,320.0,8.0,23323.178050000002,152.71927858001425,281.9764920742455,323.61406230210014
ESO563-G021,40.76,315.0,9.82,22208.826049999996,149.02625959877003,275.8001261411863,323.46415090497123
ESO563-G021,42.41,312.0,9.07,21334.020149999997,146.0616998052535,270.42109522762036,323.48677600043385
F565-V2,1.26,21.7,10.0,97.47,9.8726896031426,22.080374051751274,31.60995717272148
F565-V2,2.51,40.3,10.0,262.92645,16.215006938018867,40.963818249767876,45.37191066732692
F565-V2,3.78,57.7,7.0,400.92375,20.02308043234107,56.307994245560074,55.71593587658069
F565-V2,5.03,68.5,7.0,501.82245,22.401393929842847,67.40579900766168,64.01506462352272
F565-V2,6.29,73.5,7.0,670.53405,25.894672231947638,75.30596344223856,71.87450726347704
F565-V2,7.54,78.5,5.0,821.6136,28.66380295773748,79.74553863342528,78.79463988126469
F565-V2,8.8,83.1,6.0,909.4232999999999,30.156646033668927,81.32031435407669,84.82044436162721
F568-3,0.64,12.4,8.6,93.3292,9.660703908101107,14.33706727270678,23.196256779357604
F568-3,1.18,21.9,6.2,226.48695000000004,15.04948337983733,24.561600766989358,32.34737982116319
F568-3,1.8,32.3,1.88,386.75919999999996,19.66619434461075,35.26157595708939,40.46227377623233
F568-3,2.03,37.9,6.2,445.20040000000006,21.099772510622007,39.02271664753166,43.0735223000689
F568-3,2.78,53.1,9.5,664.6116,25.7800620635405,50.95976510610691,50.944447516982
F568-3,3.0,62.4,11.0,727.6676,26.97531464135312,54.24824335534792,53.019447052208285
F568-3,3.64,68.0,6.2,907.6416,30.12709079881428,63.275151294623264,58.609402547112985
F568-3,4.19,78.0,7.98,1059.82085,32.554889801687246,70.38984038994835,62.99766194423733
F568-3,4.6,82.3,6.2,1124.9320500000001,33.540006708407205,74.9824458033863,65.71231244750535
F568-3,5.14,85.7,6.3,1193.01445,34.540041256489545,80.45262182198617,68.99658105415732
F568-3,5.39,85.5,6.51,1246.68655,35.308448705656836,82.93534585996773,70.62201037560844
F568-3,6.31,89.5,15.6,1483.7855999999997,38.519937694653656,91.20178350517018,76.56366688907849
F568-3,9.1,95.2,15.5,2028.7141500000002,45.04124942760802,105.64455713947731,91.31310374415759
F568-3,10.17,97.5,6.2,2246.53005,47.39757430502114,108.1047336736009,96.41452965161311
F568-3,11.99,101.0,10.2,2468.3184,49.68217386548218,109.00232850588979,103.80288980095057
F568-3,14.02,107.0,10.7,2582.1965499999997,50.815318064536406,107.09328174068202,110.86057169298226
F568-3,15.94,117.0,11.7,2710.68255,52.06421563799843,104.44151401744065,117.22791442047942
F568-3,17.98,120.0,12.0,2720.03045,52.15391116685306,100.83150960313829,123.11304421097913
F568-V1,0.39,17.4,30.4,73.79915,8.59064316567741,14.632705960081136,37.94387275775877
F568-V1,1.18,46.3,37.1,412.59245,20.312371845749574,40.58028751096273,63.838930223382356
F568-V1,1.95,69.1,13.1,597.9073,24.45214305536429,60.99023933451223,77.63132463413471
F568-V1,2.74,85.2,6.2,687.4622999999999,26.219502283605614,78.63118615883907,86.96283474034198
F568-V1,3.53,93.2,6.2,863.4656000000001,29.384785178728126,93.43825055952001,94.34402585151764
F568-V1,4.3,100.0,12.4,1038.2240499999998,32.22148429231651,104.26965612716671,99.9760049215278
F568-V1,5.09,108.0,6.2,1126.71765,33.56661511085084,111.46374658887986,104.18389938320702
F568-V1,5.87,112.0,6.2,1157.4243,34.020939140476415,115.34155734965393,107.27612782266782
F568-V1,6.4,113.0,24.9,1204.2296999999999,34.702012909916334,116.70382292355283,109.15113446649724
F568-V1,7.44,113.0,15.5,1338.0323999999998,36.57912519456965,117.13045825572465,112.37648176524041
F568-V1,8.21,112.0,13.1,1453.27695,38.12186970755763,116.10377267972761,114.39685894481477
F568-V1,9.0,111.0,26.4,1519.5553,38.981473804873,114.10842473219245,115.94111648052701
F568-V1,9.72,111.0,19.4,1635.61805,40.442775003701215,112.20367955451596,117.37128900610745
F568-V1,11.79,113.0,12.5,2002.78935,44.75253456509475,106.66367983801449,120.74561698930859
F568-V1,17.63,118.0,14.6,1846.6281,42.9724109167731,90.52540632775947,121.56233511119903
F571-8,0.22,12.4,7.0,733.90845,27.090744729519713,27.367112924656475,32.28152967537292
F571-8,0.78,37.5,4.0,3678.51695,60.65077864298199,62.18498082252828,69.07259124649715
F571-8,1.33,56.5,4.0,5423.21,73.64244699899645,77.24476609366646,85.35689484151193
F571-8,2.33,69.1,4.0,6577.91685,81.10435777441307,90.57900581320624,99.19717659035751
F571-8,3.44,85.5,7.5,5809.0593,76.21718507003523,95.93195537190012,103.07218489914514
F571-8,3.78,87.1,8.4,5429.989100000001,73.6884597477787,97.26399558079693,103.5384408108775
F571-8,4.77,105.0,4.0,4305.656849999999,65.61750414333054,101.82817954647696,104.78382222708183
F571-8,5.44,112.0,6.7,3814.9960500000007,61.76565429103783,106.54559853714888,106.88810594866352
F571-8,6.11,116.0,4.0,3403.9107,58.343043287096364,111.54733404366834,109.31480348565019
F571-8,7.22,124.0,4.0,3015.12735,54.91017528655322,120.39845413656164,114.5009652046139
F571-8,9.33,135.0,4.0,2469.9396500000003,49.69848740152964,134.00560505035898,124.5321542014791
F571-8,11.1,140.0,4.0,2202.6287999999995,46.93217233412491,141.5518264535854,133.06820670643233
F571-8,15.55,144.0,5.0,1663.48085,40.78579225661799,145.63407052510445,152.83349934653992
F571-V1,1.95,32.0,10.0,345.31870000000004,18.582752756252233,30.770516066445044,42.26258663011101
F571-V1,3.88,57.6,10.0,860.62245,29.336367362030355,54.20890625333318,59.01296756452313
F571-V1,5.83,70.9,7.0,985.75765,31.396777700904277,68.97052594266137,67.85423449082501
F571-V1,7.78,77.0,6.0,1190.1906,34.499139119693986,79.0507166390115,75.13867806053362
F571-V1,9.72,82.5,6.0,1381.29045,37.165716056602484,84.14760786070461,80.87698681619418
F571-V1,11.66,84.3,6.0,1372.0792999999999,37.04158878881952,84.6104264963332,84.44188084531721
F571-V1,13.59,83.9,6.0,1182.6882,34.39023407887768,81.95853090150032,86.31048912640998
F574-1,0.47,15.3,4.4,84.43255,9.188718626663894,13.666093717537562,28.005378525013743
F574-1,1.41,41.0,4.36,541.3216000000001,23.266319004088295,37.725974847348695,49.89667816900123
F574-1,2.35,60.7,4.4,849.3728500000001,29.144001955805592,55.669015532633914,62.23886180396133
F574-1,3.29,74.9,4.4,911.7805500000001,30.195704164665543,69.32309677122629,69.77147194775854
F574-1,4.22,83.0,6.28,1013.8333499999999,31.8407498341355,80.54618243760238,75.9798139555417
F574-1,5.17,86.8,4.4,1150.8180499999999,33.92370926063363,89.11687668157793,81.40182963925373
F574-1,6.11,89.4,4.4,1302.1548500000001,36.0853827747469,94.75161431799464,86.01389771723044
F574-1,7.05,92.5,4.4,1390.1403,37.28458528668383,97.6053368916654,89.62209802254411
F574-1,7.99,94.7,4.4,1515.7561500000002,38.93271310864426,98.78271515918877,92.94486237925999
F574-1,8.92,96.3,4.4,1569.0848500000002,39.61167567775946,98.3015475399414,95.46058912723592
F574-1,9.87,97.8,4.4,1721.5888999999997,41.49203417524863,97.48012461134049,98.21159347338721
F574-1,10.79,98.8,4.62,1891.5544499999999,43.492004437597494,96.37191764331467,100.70803758270694
F574-1,11.8,99.5,4.4,2058.1836,45.36720842194282,94.86768079637861,103.0824700475625
F574-1,12.6,99.7,5.14,2160.71845,46.48352880322233,93.51708066690644,104.65503883850462
F583-1,0.26,14.6,13.0,12.551799999999998,3.542851958521552,5.586749777520461,15.248085191678001
F583-1,0.44,10.0,7.0,32.63484999999999,5.712692009902161,9.270832655943837,20.047834108344315
F583-1,0.77,10.7,7.13,83.9273,9.161184421241611,15.683614198355121,26.849455871793317
F583-1,0.89,17.4,9.6,102.68285,10.133254659782315,17.84280013113058,28.897783535405832
F583-1,1.22,23.5,11.2,143.56715,11.981951009747954,23.314829377997555,33.66468516447371
F583-1,1.55,31.0,5.2,159.84805,12.643102862826039,28.188308505359732,37.41218544318772
F583-1,1.8,32.3,2.41,156.41885,12.506752176324595,31.609505595163306,39.76200148572936
F583-1,2.21,40.9,5.9,169.18089999999998,13.006955831400365,37.43597213899626,43.45548611207457
F583-1,2.31,43.8,4.26,174.59045,13.213267953084127,38.85526168145252,44.318126437548386
F583-1,2.54,44.8,4.5,186.56640000000002,13.658931144126909,42.048573241499774,46.21187976283426
F583-1,3.1,51.7,12.7,218.90720000000002,14.795512833288342,49.42900623800045,50.4328826853033
F583-1,3.43,55.7,4.5,256.67845000000005,16.02118753401258,53.632942565277425,52.862956551548045
F583-1,3.86,59.4,9.85,301.5769000000001,17.36596959573522,58.65375529722182,55.755314961746926
F583-1,4.09,62.0,4.5,322.77389999999997,17.96590938416422,61.120599135181095,57.18404348219123
F583-1,4.37,63.0,3.2,350.81019999999995,18.729927922979307,63.95748699770716,58.865643956689716
F583-1,4.76,66.6,6.9,391.18095,19.778294921453668,67.57889705288054,61.09049971419886
F583-1,5.4,71.3,2.95,468.99695,21.65633740963601,72.75220371624143,64.54828791071013
F583-1,5.86,72.3,15.5,528.5776000000001,22.990815557522097,75.85836310247336,66.86809232324661
F583-1,6.08,73.4,6.0,554.22005,23.541878642113506,77.14546612659986,67.90556361668735
F583-1,6.43,72.4,5.81,601.88445,24.53333344655797,79.00921008003955,69.54458067659043
F583-1,6.97,77.1,12.1,692.9427000000001,26.323804816173517,81.47441531933542,72.05669155305293
F583-1,7.96,80.3,13.5,862.5969,29.37,84.56887032203585,76.28337449850667
F583-1,10.29,84.7,6.0,1246.33965,35.30353594188548,86.63838174888632,84.57284068266964
F583-1,15.49,86.9,5.6,1705.6998000000003,41.300118643897385,80.615930830666,96.06192781929474
F583-1,16.26,85.8,8.6,1710.2365499999999,41.35500634747866,79.34540321235343,97.08214533742125
F583-4,0.22,10.7,4.9,15.844949999999999,3.98057156699889,5.491209425329923,13.030251364194433
F583-4,0.76,24.7,4.9,158.90535,12.605766537581124,18.05875071761789,26.022232483861163
F583-4,1.31,38.9,4.9,365.53770000000003,19.119040247878555,28.993289261398555,35.157698606913456
F583-4,1.94,42.7,7.89,544.39335,23.33223842669194,38.81976295755808,42.38725808097329
F583-4,3.92,55.0,4.9,804.1637999999999,28.357782000713666,58.239684212970765,55.8763525648175
F583-4,4.35,57.2,4.9,822.52135,28.67963301717789,60.455194504580604,57.86175311446439
F583-4,5.0,59.8,4.9,870.1040500000001,29.497526167460215,62.94414432064166,60.783691793468876
F583-4,5.05,62.5,3.43,871.0018,29.5127396220683,63.066821298371494,60.97431803459205
F583-4,5.83,61.8,3.98,882.9222000000001,29.714006798141515,64.23550103292304,63.76260252605896
