baseline,fit_mode,galaxy,row_index,radius_kpc,observed_kms,error_kms,prediction_kms,baryon_v2,catalogue_baryon_v2,is_training,is_outer,eligible_holdout,pipeline_failure,fit_status
fixed,full,D631-7,7,3.59,45.6,1.59,23.62082344034602,557.9432999999999,557.9432999999999,True,False,True,False,fixed_inputs
fixed,full,D631-7,8,4.04,48.8,1.83,23.09681471545373,533.4628499999999,533.4628499999999,True,False,True,False,fixed_inputs
fixed,full,D631-7,9,4.49,51.8,1.91,22.382807017887636,500.99004999999994,500.99004999999994,True,False,True,False,fixed_inputs
fixed,full,D631-7,10,4.94,54.8,2.19,21.717368625135045,471.6441,471.6441,True,False,True,False,fixed_inputs
fixed,full,D631-7,11,5.39,56.6,2.73,20.97537603953741,439.9664,439.9664,True,False,True,False,fixed_inputs
fixed,full,D631-7,12,5.84,58.4,3.27,20.26237276332661,410.56374999999997,410.56374999999997,True,True,True,False,fixed_inputs
fixed,full,D631-7,13,6.29,58.5,3.95,19.56233498332957,382.6849499999999,382.6849499999999,True,True,True,False,fixed_inputs
fixed,full,D631-7,14,6.74,57.7,4.07,18.892824034537558,356.93879999999996,356.93879999999996,True,True,True,False,fixed_inputs
fixed,full,D631-7,15,7.19,57.3,3.94,18.238533384019668,332.6440999999999,332.6440999999999,True,True,True,False,fixed_inputs
profiled,full,D631-7,0,0.45,8.41,1.58,19.7423643480277,389.76095005027514,120.46005,True,False,True,False,converged
profiled,full,D631-7,1,0.9,17.8,2.22,30.957924682069603,958.3931006206942,302.95529999999997,True,False,True,False,converged
profiled,full,D631-7,2,1.35,26.0,2.35,40.56809334586171,1645.770197718549,494.3788,True,False,True,False,converged
profiled,full,D631-7,3,1.8,30.9,2.22,42.70148000113085,1823.4163942869775,578.77685,True,False,True,False,converged
profiled,full,D631-7,4,2.25,34.7,1.82,41.43497186380356,1716.8568933541928,594.4132,True,False,True,False,converged
profiled,full,D631-7,5,2.69,38.8,1.81,40.363269239917884,1629.1935037341013,600.7409,True,False,True,False,converged
profiled,full,D631-7,6,3.14,42.5,1.57,38.60890209731437,1490.647321160006,580.4177,True,False,True,False,converged
profiled,full,D631-7,7,3.59,45.6,1.59,37.182292848671345,1382.522901484356,557.9432999999999,True,False,True,False,converged
profiled,full,D631-7,8,4.04,48.8,1.83,35.8066327962099,1282.114952202614,533.4628499999999,True,False,True,False,converged
profiled,full,D631-7,9,4.49,51.8,1.91,34.327803388952354,1178.3980855105685,500.99004999999994,True,False,True,False,converged
profiled,full,D631-7,10,4.94,54.8,2.19,33.00057299298224,1089.0378178651488,471.6441,True,False,True,False,converged
profiled,full,D631-7,11,5.39,56.6,2.73,31.6845114502824,1003.9082658430766,439.9664,True,False,True,False,converged
profiled,full,D631-7,12,5.84,58.4,3.27,30.477640891794273,928.8865943291705,410.56374999999997,True,True,True,False,converged
profiled,full,D631-7,13,6.29,58.5,3.95,29.345648511289365,861.1670865481398,382.6849499999999,True,True,True,False,converged
profiled,full,D631-7,14,6.74,57.7,4.07,28.304767202986042,801.1598464152343,356.93879999999996,True,True,True,False,converged
profiled,full,D631-7,15,7.19,57.3,3.94,27.322399977176826,746.5135405128322,332.6440999999999,True,True,True,False,converged
fixed,full,DDO064,0,0.1,6.29,4.62,0.802433797892387,0.6439000000000001,0.6439000000000001,True,False,True,False,fixed_inputs
fixed,full,DDO064,1,0.3,13.9,4.62,3.7290146151496906,13.905549999999995,13.905549999999995,True,False,True,False,fixed_inputs
fixed,full,DDO064,2,0.49,15.6,4.62,6.807705193381981,46.34485,46.34485,True,False,True,False,fixed_inputs
fixed,full,DDO064,3,0.69,18.4,4.62,10.152994632127017,103.08330000000001,103.08330000000001,True,False,True,False,fixed_inputs
fixed,full,DDO064,4,0.89,22.5,4.62,10.881622121724316,118.4097,118.4097,True,False,True,False,fixed_inputs
fixed,full,DDO064,5,1.09,26.5,4.62,12.6231909594999,159.34494999999998,159.34494999999998,True,False,True,False,fixed_inputs
fixed,full,DDO064,6,1.29,35.3,4.62,15.383169374351956,236.64189999999996,236.64189999999996,True,False,True,False,fixed_inputs
fixed,full,DDO064,7,1.48,40.5,4.62,18.806440386208124,353.68219999999997,353.68219999999997,True,False,True,False,fixed_inputs
fixed,full,DDO064,8,1.68,44.2,4.89,21.14650798595362,447.1748000000001,447.1748000000001,True,False,True,False,fixed_inputs
fixed,full,DDO064,9,1.88,46.3,4.62,22.818663413968835,520.6913999999999,520.6913999999999,True,False,True,False,fixed_inputs
fixed,full,DDO064,10,2.08,46.4,4.62,23.835574253623513,568.1346000000001,568.1346000000001,True,False,True,False,fixed_inputs
fixed,full,DDO064,11,2.27,46.3,4.62,24.145089562890423,582.98535,582.98535,True,True,True,False,fixed_inputs
fixed,full,DDO064,12,2.37,46.4,6.73,24.435919258337716,597.11415,597.11415,True,True,True,False,fixed_inputs
fixed,full,DDO064,13,2.98,46.9,8.65,25.290333133432625,639.6009500000001,639.6009500000001,True,True,True,False,fixed_inputs
profiled,full,DDO064,0,0.1,6.29,4.62,2.5281091931769373,6.391336092625745,0.6439000000000001,True,False,True,False,converged
profiled,full,DDO064,1,0.3,13.9,4.62,9.136292966957704,83.4718491780808,13.905549999999995,True,False,True,False,converged
profiled,full,DDO064,2,0.49,15.6,4.62,15.120976668977042,228.64393542374805,46.34485,True,False,True,False,converged
profiled,full,DDO064,3,0.69,18.4,4.62,22.14909395676868,490.5823631057669,103.08330000000001,True,False,True,False,converged
profiled,full,DDO064,4,0.89,22.5,4.62,23.9309214573108,572.6890017959785,118.4097,True,False,True,False,converged
profiled,full,DDO064,5,1.09,26.5,4.62,26.83484546220405,720.1089309803733,159.34494999999998,True,False,True,False,converged
profiled,full,DDO064,6,1.29,35.3,4.62,30.723711168442826,943.9464279618984,236.64189999999996,True,False,True,False,converged
profiled,full,DDO064,7,1.48,40.5,4.62,35.60751817876042,1267.8953508507539,353.68219999999997,True,False,True,False,converged
profiled,full,DDO064,8,1.68,44.2,4.89,39.084204350866656,1527.575029740304,447.1748000000001,True,False,True,False,converged
profiled,full,DDO064,9,1.88,46.3,4.62,41.512049334043375,1723.2502399120508,520.6913999999999,True,False,True,False,converged
profiled,full,DDO064,10,2.08,46.4,4.62,42.60025146426281,1814.781424818426,568.1346000000001,True,False,True,False,converged
profiled,full,DDO064,11,2.27,46.3,4.62,42.82943275609652,1834.360310208994,582.98535,True,True,True,False,converged
profiled,full,DDO064,12,2.37,46.4,6.73,43.13303189009508,1860.4584400319595,597.11415,True,True,True,False,converged
profiled,full,DDO064,13,2.98,46.9,8.65,43.56915502743251,1898.2712698044477,639.6009500000001,True,True,True,False,converged
fixed,full,DDO154,0,0.49,13.8,1.6,9.473945851650198,89.75565,89.75565,True,False,True,False,fixed_inputs
fixed,full,DDO154,1,0.99,21.6,0.8,12.70837715839438,161.50285000000002,161.50285000000002,True,False,True,False,fixed_inputs
fixed,full,DDO154,2,1.48,28.9,0.7,14.212957116659432,202.00814999999997,202.00814999999997,True,False,True,False,fixed_inputs
fixed,full,DDO154,3,1.97,34.3,0.5,15.620761825211982,244.0082,244.0082,True,False,True,False,fixed_inputs
fixed,full,DDO154,4,2.47,38.2,0.4,16.430736441194593,269.96909999999997,269.96909999999997,True,False,True,False,fixed_inputs
fixed,full,DDO154,5,2.96,42.0,0.2,17.446856450375236,304.3928,304.3928,True,False,True,False,fixed_inputs
fixed,full,DDO154,6,3.46,44.6,0.2,18.56848001318363,344.78845,344.78845,True,False,True,False,fixed_inputs
fixed,full,DDO154,7,3.95,46.3,0.2,18.733780985161538,350.95455,350.95455,True,False,True,False,fixed_inputs
fixed,full,DDO154,8,4.44,47.4,0.3,18.224227006926796,332.12245,332.12245,True,False,True,False,fixed_inputs
fixed,full,DDO154,9,4.94,48.2,0.6,17.617064170854345,310.36094999999995,310.36094999999995,True,True,True,False,fixed_inputs
fixed,full,DDO154,10,5.43,47.4,0.7,16.92600514002049,286.48965000000004,286.48965000000004,True,True,True,False,fixed_inputs
fixed,full,DDO154,11,5.92,45.5,1.3,16.25433480644471,264.20340000000004,264.20340000000004,True,True,True,False,fixed_inputs
profiled,full,DDO154,0,0.49,13.8,1.6,22.292238841263472,496.94391255593587,89.75565,True,False,True,False,converged
profiled,full,DDO154,1,0.99,21.6,0.8,27.406329352908283,751.1068886000821,161.50285000000002,True,False,True,False,converged
profiled,full,DDO154,2,1.48,28.9,0.7,26.676240899816563,711.621828545046,202.00814999999997,True,False,True,False,converged
profiled,full,DDO154,3,1.97,34.3,0.5,26.39530960680998,696.7123692393552,244.0082,True,False,True,False,converged
profiled,full,DDO154,4,2.47,38.2,0.4,25.850807894214977,668.2642687836075,269.96909999999997,True,False,True,False,converged
profiled,full,DDO154,5,2.96,42.0,0.2,26.00323887114195,676.1684317896677,304.3928,True,False,True,False,converged
profiled,full,DDO154,6,3.46,44.6,0.2,26.594549014277177,707.2700372727912,344.78845,True,False,True,False,converged
profiled,full,DDO154,7,3.95,46.3,0.2,26.34866041585843,694.251905710225,350.95455,True,False,True,False,converged
profiled,full,DDO154,8,4.44,47.4,0.3,25.44870677461056,647.6366765001094,332.12245,True,False,True,False,converged
profiled,full,DDO154,9,4.94,48.2,0.6,24.496177206854806,600.062697749633,310.36094999999995,True,True,True,False,converged
profiled,full,DDO154,10,5.43,47.4,0.7,23.489444814769406,551.7540177060973,286.48965000000004,True,True,True,False,converged
profiled,full,DDO154,11,5.92,45.5,1.3,22.537674504000417,507.9467720482704,264.20340000000004,True,True,True,False,converged
fixed,full,DDO161,0,0.6,16.0,3.53,11.214564191264857,125.76644999999999,125.76644999999999,True,False,True,False,fixed_inputs
fixed,full,DDO161,1,0.73,16.6,4.83,12.924341375869023,167.03859999999997,167.03859999999997,True,False,True,False,fixed_inputs
fixed,full,DDO161,2,0.85,18.6,2.5,14.250489465278028,203.07645000000002,203.07645000000002,True,False,True,False,fixed_inputs
fixed,full,DDO161,3,0.98,20.0,7.58,15.923218895688144,253.54889999999997,253.54889999999997,True,False,True,False,fixed_inputs
fixed,full,DDO161,4,1.07,21.4,4.03,17.01626721698975,289.55335,289.55335,True,False,True,False,fixed_inputs
fixed,full,DDO161,5,1.54,28.9,2.74,21.9869324827271,483.4252,483.4252,True,False,True,False,fixed_inputs
fixed,full,DDO161,6,2.02,32.9,2.65,25.72335125911863,661.6908,661.6908,True,False,True,False,fixed_inputs
fixed,full,DDO161,7,2.49,35.2,2.88,28.235113776997604,797.22165,797.22165,True,False,True,False,fixed_inputs
fixed,full,DDO161,8,2.96,37.6,3.05,29.668475693907837,880.2184500000001,880.2184500000001,True,False,True,False,fixed_inputs
fixed,full,DDO161,9,3.43,40.6,3.68,30.43407465325667,926.2329,926.2329,True,False,True,False,fixed_inputs
fixed,full,DDO161,10,3.9,42.7,3.25,31.130924335779046,969.13445,969.13445,True,False,True,False,fixed_inputs
fixed,full,DDO161,11,4.37,45.5,2.99,31.52709469646704,993.9577000000002,993.9577000000002,True,False,True,False,fixed_inputs
fixed,full,DDO161,12,4.86,48.9,1.96,31.84605784080661,1014.1714,1014.1714,True,False,True,False,fixed_inputs
fixed,full,DDO161,13,5.34,51.5,1.53,32.106294554183606,1030.81415,1030.81415,True,False,True,False,fixed_inputs
fixed,full,DDO161,14,5.81,53.0,1.86,32.2432016090214,1039.62405,1039.62405,True,False,True,False,fixed_inputs
fixed,full,DDO161,15,6.28,55.0,1.48,32.51784433199716,1057.4102,1057.4102,True,False,True,False,fixed_inputs
fixed,full,DDO161,16,6.75,57.6,0.99,32.81144541162428,1076.59095,1076.59095,True,False,True,False,fixed_inputs
fixed,full,DDO161,17,7.22,59.7,1.19,33.2548071712948,1105.8822,1105.8822,True,False,True,False,fixed_inputs
fixed,full,DDO161,18,7.69,60.5,1.26,33.86794059283794,1147.0374,1147.0374,True,False,True,False,fixed_inputs
fixed,full,DDO161,19,8.16,61.8,1.33,34.509787017598356,1190.9254,1190.9254,True,False,True,False,fixed_inputs
fixed,full,DDO161,20,8.64,62.9,1.35,34.89942764573654,1217.97005,1217.97005,True,False,True,False,fixed_inputs
fixed,full,DDO161,21,9.11,63.0,2.09,35.323005251535434,1247.7146999999998,1247.7146999999998,True,False,True,False,fixed_inputs
fixed,full,DDO161,22,9.58,64.5,2.38,35.34630390861257,1249.3612,1249.3612,True,False,True,False,fixed_inputs
fixed,full,DDO161,23,10.05,65.6,1.08,35.240666849536204,1241.9046,1241.9046,True,False,True,False,fixed_inputs
fixed,full,DDO161,24,10.52,67.5,3.22,34.58896572608091,1196.39655,1196.39655,True,True,True,False,fixed_inputs
fixed,full,DDO161,25,10.99,66.8,2.37,33.80916739584103,1143.0598000000002,1143.0598000000002,True,True,True,False,fixed_inputs
fixed,full,DDO161,26,11.46,66.8,0.95,32.89164711594724,1081.8604500000001,1081.8604500000001,True,True,True,False,fixed_inputs
fixed,full,DDO161,27,11.94,66.6,0.96,31.9809388542613,1022.7804500000001,1022.7804500000001,True,True,True,False,fixed_inputs
fixed,full,DDO161,28,12.41,66.8,0.99,31.077149161401532,965.7892,965.7892,True,True,True,False,fixed_inputs
fixed,full,DDO161,29,12.9,66.3,0.74,30.317748926989946,919.1659000000001,919.1659000000001,True,True,True,False,fixed_inputs
fixed,full,DDO161,30,13.37,66.1,1.31,29.423462576658103,865.74015,865.74015,True,True,True,False,fixed_inputs
profiled,full,DDO161,0,0.6,16.0,3.53,20.482853093207915,419.547270837937,125.76644999999999,True,False,True,False,converged
profiled,full,DDO161,1,0.73,16.6,4.83,23.582595834327485,556.13882628524,167.03859999999997,True,False,True,False,converged
profiled,full,DDO161,2,0.85,18.6,2.5,25.97046740799662,674.4651773898147,203.07645000000002,True,False,True,False,converged
profiled,full,DDO161,3,0.98,20.0,7.58,29.017169748786582,841.9961402298952,253.54889999999997,True,False,True,False,converged
profiled,full,DDO161,4,1.07,21.4,4.03,30.995295408069527,960.708337433496,289.55335,True,False,True,False,converged
profiled,full,DDO161,5,1.54,28.9,2.74,39.98528615601184,1598.823108978152,483.4252,True,False,True,False,converged
profiled,full,DDO161,6,2.02,32.9,2.65,46.68469833690902,2179.461058808196,661.6908,True,False,True,False,converged
profiled,full,DDO161,7,2.49,35.2,2.88,51.140926588279704,2615.394372307814,797.22165,True,False,True,False,converged
profiled,full,DDO161,8,2.96,37.6,3.05,53.66239332988845,2879.6524578916565,880.2184500000001,True,False,True,False,converged
profiled,full,DDO161,9,3.43,40.6,3.68,54.96530616189433,3021.184881470779,926.2329,True,False,True,False,converged
profiled,full,DDO161,10,3.9,42.7,3.25,56.16859346615777,3154.9108919665014,969.13445,True,False,True,False,converged
profiled,full,DDO161,11,4.37,45.5,2.99,56.83473211647596,3230.1867747515844,993.9577000000002,True,False,True,False,converged
profiled,full,DDO161,12,4.86,48.9,1.96,57.35294108169656,3289.3598507205566,1014.1714,True,False,True,False,converged
profiled,full,DDO161,13,5.34,51.5,1.53,57.758076668325955,3335.995420424219,1030.81415,True,False,True,False,converged
profiled,full,DDO161,14,5.81,53.0,1.86,57.94438092490499,3357.5512807704936,1039.62405,True,False,True,False,converged
profiled,full,DDO161,15,6.28,55.0,1.48,58.39426555016854,3409.8902491436,1057.4102,True,False,True,False,converged
profiled,full,DDO161,16,6.75,57.6,0.99,58.878565569792876,3466.685483556399,1076.59095,True,False,True,False,converged
profiled,full,DDO161,17,7.22,59.7,1.19,59.63043288248184,3555.7885257521716,1105.8822,True,False,True,False,converged
profiled,full,DDO161,18,7.69,60.5,1.26,60.68685753194393,3682.8946771024594,1147.0374,True,False,True,False,converged
profiled,full,DDO161,19,8.16,61.8,1.33,61.79786637112401,3818.9762880232997,1190.9254,True,False,True,False,converged
profiled,full,DDO161,20,8.64,62.9,1.35,62.46587647237848,3901.9857234624474,1217.97005,True,False,True,False,converged
profiled,full,DDO161,21,9.11,63.0,2.09,63.197416257480825,3993.913421621302,1247.7146999999998,True,False,True,False,converged
profiled,full,DDO161,22,9.58,64.5,2.38,63.22142370425711,3996.948415193203,1249.3612,True,False,True,False,converged
profiled,full,DDO161,23,10.05,65.6,1.08,63.018659446309584,3971.3514384099444,1241.9046,True,False,True,False,converged
profiled,full,DDO161,24,10.52,67.5,3.22,61.84947523446957,3825.3575867792647,1196.39655,True,True,True,False,converged
profiled,full,DDO161,25,10.99,66.8,2.37,60.45381304074752,3654.6635111656547,1143.0598000000002,True,True,True,False,converged
profiled,full,DDO161,26,11.46,66.8,0.95,58.81458654216097,3459.155590125342,1081.8604500000001,True,True,True,False,converged
profiled,full,DDO161,27,11.94,66.6,0.96,57.18843660008035,3270.51728076141,1022.7804500000001,True,True,True,False,converged
profiled,full,DDO161,28,12.41,66.8,0.99,55.57556603001685,3088.643539556763,965.7892,True,True,True,False,converged
profiled,full,DDO161,29,12.9,66.3,0.74,54.21906119589509,2939.7065969642167,919.1659000000001,True,True,True,False,converged
profiled,full,DDO161,30,13.37,66.1,1.31,52.624426571978624,2769.3302720295696,865.74015,True,True,True,False,converged
fixed,full,DDO168,0,0.41,15.0,4.1,11.943504510820935,142.6473,142.6473,True,False,True,False,fixed_inputs
fixed,full,DDO168,1,0.82,23.4,1.3,20.174840767649194,407.02419999999995,407.02419999999995,True,False,True,False,fixed_inputs
fixed,full,DDO168,2,1.24,29.2,1.5,22.754431436535608,517.76415,517.76415,True,False,True,False,fixed_inputs
fixed,full,DDO168,3,1.64,36.2,1.1,23.149083135191336,535.88005,535.88005,True,False,True,False,fixed_inputs
fixed,full,DDO168,4,2.06,44.0,1.1,25.032699614703965,626.6360500000001,626.6360500000001,True,False,True,False,fixed_inputs
fixed,full,DDO168,5,2.47,52.1,1.2,25.634495313931968,657.12735,657.12735,True,False,True,False,fixed_inputs
fixed,full,DDO168,6,2.89,52.9,1.7,25.904295975764327,671.0325499999999,671.0325499999999,True,False,True,False,fixed_inputs
fixed,full,DDO168,7,3.3,54.8,2.2,25.78479493810257,664.85565,664.85565,True,False,True,False,fixed_inputs
fixed,full,DDO168,8,3.71,55.0,2.5,25.774801648121368,664.3403999999999,664.3403999999999,True,True,True,False,fixed_inputs
fixed,full,DDO168,9,4.12,52.0,2.7,25.51658382307475,651.09605,651.09605,True,True,True,False,fixed_inputs
profiled,full,DDO168,0,0.41,15.0,4.1,19.922931510379723,396.9231999672813,142.6473,True,False,True,False,converged
profiled,full,DDO168,1,0.82,23.4,1.3,32.359750748491656,1047.1534685045062,407.02419999999995,True,False,True,False,converged
profiled,full,DDO168,2,1.24,29.2,1.5,37.297292028343335,1391.0879926475234,517.76415,True,False,True,False,converged
profiled,full,DDO168,3,1.64,36.2,1.1,38.55632077950778,1486.5898720523032,535.88005,True,False,True,False,converged
profiled,full,DDO168,4,2.06,44.0,1.1,41.29441278485459,1705.2285272459624,626.6360500000001,True,False,True,False,converged
profiled,full,DDO168,5,2.47,52.1,1.2,42.025415212742224,1766.1355238033855,657.12735,True,False,True,False,converged
profiled,full,DDO168,6,2.89,52.9,1.7,42.25387646979308,1785.390076724533,671.0325499999999,True,False,True,False,converged
profiled,full,DDO168,7,3.3,54.8,2.2,42.330779611496176,1791.8949025170602,664.85565,True,False,True,False,converged
profiled,full,DDO168,8,3.71,55.0,2.5,42.291482151045706,1788.5694625322176,664.3403999999999,True,True,True,False,converged
profiled,full,DDO168,9,4.12,52.0,2.7,41.268511045277386,1703.0900038941818,651.09605,True,True,True,False,converged
fixed,full,DDO170,0,1.87,27.7,3.0,15.517101855694575,240.78045000000003,240.78045000000003,True,False,True,False,fixed_inputs
fixed,full,DDO170,1,3.36,42.4,1.5,20.545952156081743,422.13615000000004,422.13615000000004,True,False,True,False,fixed_inputs
fixed,full,DDO170,2,4.86,52.5,1.0,24.95495742332573,622.7499,622.7499,True,False,True,False,fixed_inputs
fixed,full,DDO170,3,6.35,55.6,1.0,28.096201700585794,789.39655,789.39655,True,False,True,False,fixed_inputs
fixed,full,DDO170,4,7.85,58.6,1.1,30.013257903799783,900.7956500000001,900.7956500000001,True,False,True,False,fixed_inputs
fixed,full,DDO170,5,9.34,59.0,1.2,30.221086181671236,913.3140500000001,913.3140500000001,True,False,True,False,fixed_inputs
fixed,full,DDO170,6,10.83,60.0,1.3,29.07635035557248,845.4341499999999,845.4341499999999,True,True,True,False,fixed_inputs
fixed,full,DDO170,7,12.33,62.2,1.0,27.067693843399365,732.6600499999998,732.6600499999998,True,True,True,False,fixed_inputs
profiled,full,DDO170,0,1.87,27.7,3.0,36.89652778643082,1361.3537626948616,240.78045000000003,True,False,True,False,converged
profiled,full,DDO170,1,3.36,42.4,1.5,45.45595403841005,2066.2437575420468,422.13615000000004,True,False,True,False,converged
profiled,full,DDO170,2,4.86,52.5,1.0,52.42410952571873,2748.2872595645526,622.7499,True,False,True,False,converged
profiled,full,DDO170,3,6.35,55.6,1.0,57.039437931473934,3253.4974795384674,789.39655,True,False,True,False,converged
profiled,full,DDO170,4,7.85,58.6,1.1,59.964836738521555,3595.781645077544,900.7956500000001,True,False,True,False,converged
profiled,full,DDO170,5,9.34,59.0,1.2,59.651969571754194,3558.3574737894883,913.3140500000001,True,False,True,False,converged
profiled,full,DDO170,6,10.83,60.0,1.3,57.05382848361324,3255.1393446375573,845.4341499999999,True,True,True,False,converged
profiled,full,DDO170,7,12.33,62.2,1.0,53.1451186709962,2824.4036385542686,732.6600499999998,True,True,True,False,converged
fixed,full,ESO079-G014,0,0.41,33.2,11.6,20.589690381353478,423.93534999999997,423.93534999999997,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,1,0.98,50.4,11.8,33.945958522333704,1152.3281000000002,1152.3281000000002,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,2,1.78,53.9,9.75,44.42011425019076,1973.1465500000002,1973.1465500000002,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,3,2.69,67.6,5.1,54.05291574004126,2921.7177,2921.7177,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,4,3.36,81.7,5.06,58.85163081852532,3463.514449999999,3463.514449999999,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,5,4.39,102.0,5.35,62.124894768522545,3859.50255,3859.50255,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,6,5.65,116.0,6.44,65.9047528635075,4343.43645,4343.43645,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,7,6.34,132.0,9.1,68.78013121534445,4730.70645,4730.70645,True,False,True,False,fixed_inputs
