galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
DDO064,2.98,46.9,8.65,639.6009500000001,25.290333133432625,48.72043092698337,51.523354568506505
DDO154,0.49,13.8,1.6,89.75565,9.473945851650198,12.51637169377088,19.206233868355472
DDO154,0.99,21.6,0.8,161.50285000000002,12.70837715839438,20.54024798589116,26.551109220432863
DDO154,1.48,28.9,0.7,202.00814999999997,14.212957116659432,27.221385654878166,31.40404342871737
DDO154,1.97,34.3,0.5,244.0082,15.620761825211982,33.22919233982473,35.389420205646886
DDO154,2.47,38.2,0.4,269.96909999999997,16.430736441194593,38.13198243795359,38.620279771887155
DDO154,2.96,42.0,0.2,304.3928,17.446856450375236,42.005263522210086,41.482536620866455
DDO154,3.46,44.6,0.2,344.78845,18.56848001318363,44.94932951320377,44.12330434433755
DDO154,3.95,46.3,0.2,350.95455,18.733780985161538,46.533947689685654,46.07729123036837
DDO154,4.44,47.4,0.3,332.12245,18.224227006926796,47.09365349855174,47.57659698026334
DDO154,4.94,48.2,0.6,310.36094999999995,17.617064170854345,47.02029113334652,48.92801736339547
DDO154,5.43,47.4,0.7,286.48965000000004,16.92600514002049,46.46798074390729,50.09852033052047
DDO154,5.92,45.5,1.3,264.20340000000004,16.25433480644471,45.618696271930965,51.17401146826875
DDO161,0.6,16.0,3.53,125.76644999999999,11.214564191264857,12.282619533724832,18.269146486708518
DDO161,0.73,16.6,4.83,167.03859999999997,12.924341375869023,14.287454974829018,20.48152435232408
DDO161,0.85,18.6,2.5,203.07645000000002,14.250489465278028,15.91484432729565,22.279598217748685
DDO161,0.98,20.0,7.58,253.54889999999997,15.923218895688144,17.892627838943483,24.308498387449134
DDO161,1.07,21.4,4.03,289.55335,17.01626721698975,19.204563180615544,25.637478155400228
DDO161,1.54,28.9,2.74,483.4252,21.9869324827271,25.41351836606088,31.751235114899337
DDO161,2.02,32.9,2.65,661.6908,25.72335125911863,30.610107931277323,36.660141122972945
DDO161,2.49,35.2,2.88,797.22165,28.235113776997604,34.753896158676305,40.38713173568551
DDO161,2.96,37.6,3.05,880.2184500000001,29.668475693907837,38.04838321389236,43.164473873417634
DDO161,3.43,40.6,3.68,926.2329,30.43407465325667,40.849390396544386,45.34011796915497
DDO161,3.9,42.7,3.25,969.13445,31.130924335779046,43.600537318191655,47.357220723663396
DDO161,4.37,45.5,2.99,993.9577000000002,31.52709469646704,46.10726714869814,49.08358372378155
DDO161,4.86,48.9,1.96,1014.1714,31.84605784080661,48.59807665642607,50.74048931364663
DDO161,5.34,51.5,1.53,1030.81415,32.106294554183606,50.91799738441263,52.25924800436763
DDO161,5.81,53.0,1.86,1039.62405,32.2432016090214,53.01228728485316,53.61372211165282
DDO161,6.28,55.0,1.48,1057.4102,32.51784433199716,55.06957542194895,54.99632679420702
DDO161,6.75,57.6,0.99,1076.59095,32.81144541162428,57.00102352652434,56.33814702081272
DDO161,7.22,59.7,1.19,1105.8822,33.2548071712948,58.87086496484343,57.71796654839812
DDO161,7.69,60.5,1.26,1147.0374,33.86794059283794,60.68124211292757,59.148312469161475
DDO161,8.16,61.8,1.33,1190.9254,34.509787017598356,62.35023620715058,60.55059942827101
DDO161,8.64,62.9,1.35,1217.97005,34.89942764573654,63.74850741826153,61.78963120744084
DDO161,9.11,63.0,2.09,1247.7146999999998,35.323005251535434,64.98946156844842,62.989426456367326
DDO161,9.58,64.5,2.38,1249.3612,35.34630390861257,65.87001233460063,63.93245901041802
DDO161,10.05,65.6,1.08,1241.9046,35.240666849536204,66.54678631596471,64.77704657977205
DDO161,10.52,67.5,3.22,1196.39655,34.58896572608091,66.81148068459724,65.30601573552117
DDO161,10.99,66.8,2.37,1143.0598000000002,33.80916739584103,66.89913708838196,65.7574923285517
DDO161,11.46,66.8,0.95,1081.8604500000001,32.89164711594724,66.81571840469537,66.13307233589805
DDO161,11.94,66.6,0.96,1022.7804500000001,31.9809388542613,66.64699249088117,66.52667608273883
DDO161,12.41,66.8,0.99,965.7892,31.077149161401532,66.38854473403501,66.9033631453971
DDO161,12.9,66.3,0.74,919.1659000000001,30.317748926989946,66.11886612148645,67.37560613329157
DDO161,13.37,66.1,1.31,865.74015,29.423462576658103,65.70967351387236,67.7489156172584
DDO168,0.41,15.0,4.1,142.6473,11.943504510820935,14.427417029600774,19.83191785660918
DDO168,0.82,23.4,1.3,407.02419999999995,20.174840767649194,25.7087096661174,30.129592480838173
DDO168,1.24,29.2,1.5,517.76415,22.754431436535608,32.684277865564866,35.695619258812194
DDO168,1.64,36.2,1.1,535.88005,23.149083135191336,37.86644390016118,39.18205735437462
DDO168,2.06,44.0,1.1,626.6360500000001,25.032699614703965,43.80318154254328,43.3649771513806
DDO168,2.47,52.1,1.2,657.12735,25.634495313931968,48.229468655030516,46.464353416235085
DDO168,2.89,52.9,1.7,671.0325499999999,25.904295975764327,51.83287499079852,49.257002620528716
DDO168,3.3,54.8,2.2,664.85565,25.78479493810257,54.40333745858508,51.64211532528607
DDO168,3.71,55.0,2.5,664.3403999999999,25.774801648121368,56.3010932813656,53.96933241270015
DDO168,4.12,52.0,2.7,651.09605,25.51658382307475,57.42295658669356,56.08213020656429
DDO170,1.87,27.7,3.0,240.78045000000003,15.517101855694575,25.11189526578931,34.499187318888715
DDO170,3.36,42.4,1.5,422.13615000000004,20.545952156081743,39.0417746416785,43.87728450257743
DDO170,4.86,52.5,1.0,622.7499,24.95495742332573,50.096342555183895,50.55796991295792
DDO170,6.35,55.6,1.0,789.39655,28.096201700585794,57.355238726075896,55.28735401939888
DDO170,7.85,58.6,1.1,900.7956500000001,30.013257903799783,61.2194430894083,58.593597883149805
DDO170,9.34,59.0,1.2,913.3140500000001,30.221086181671236,62.090141430870986,60.4550792025046
DDO170,10.83,60.0,1.3,845.4341499999999,29.07635035557248,60.91858376947669,61.26854033542311
DDO170,12.33,62.2,1.0,732.6600499999998,27.067693843399365,58.56757108057642,61.44430837792852
ESO079-G014,0.41,33.2,11.6,423.93534999999997,20.589690381353478,21.931847470971004,34.59395361951005
ESO079-G014,0.98,50.4,11.8,1152.3281000000002,33.945958522333704,38.42682652250893,54.5824763953288
ESO079-G014,1.78,53.9,9.75,1973.1465500000002,44.42011425019076,55.01788415629225,72.39388420237077
ESO079-G014,2.69,67.6,5.1,2921.7177,54.05291574004126,72.54502439361093,88.17868664619907
ESO079-G014,3.36,81.7,5.06,3463.514449999999,58.85163081852532,83.76943227394962,97.21310577415005
ESO079-G014,4.39,102.0,5.35,3859.50255,62.124894768522545,98.03456284213155,107.39349986939818
ESO079-G014,5.65,116.0,6.44,4343.43645,65.9047528635075,114.50133237541421,118.29845788220115
ESO079-G014,6.34,132.0,9.1,4730.70645,68.78013121534445,123.27525725078065,124.20171000784174
ESO079-G014,6.89,137.0,5.25,5194.03735,72.06967011163573,130.36980400814983,129.24011384882584
ESO079-G014,8.34,154.0,4.2,6773.23095,82.29964125073693,147.84550729679438,142.65522157896234
ESO079-G014,10.04,163.0,3.28,8871.5121,94.18870473682075,164.50925390585337,157.28872404498043
ESO079-G014,11.65,170.0,2.41,9844.67655,99.22034342814986,173.3358925049113,166.60817236553692
ESO079-G014,13.36,175.0,2.18,10153.610050000001,100.76512318257741,177.47612488173155,173.54109748719844
ESO079-G014,15.06,177.0,2.23,9811.34645,99.05224101452727,177.3130211939391,178.02948995370997
ESO079-G014,16.67,178.0,2.03,9355.986550000001,96.72634878873492,175.1420223825262,181.54175239761568
ESO116-G012,0.25,20.9,3.4,150.11604999999997,12.252185519326744,13.839527372032503,24.4506973168452
ESO116-G012,0.83,40.0,3.29,607.8608,24.654833197570007,32.49675410371103,45.25683524177253
ESO116-G012,1.38,51.5,2.96,1315.4953000000003,36.26975737442974,50.11219503644382,60.34213384352331
ESO116-G012,1.85,67.9,3.45,1930.39655,43.93627829026942,63.14298065453,70.51618701722123
ESO116-G012,2.68,80.2,2.93,1986.7716500000001,44.57321673381898,76.59278039227793,78.8092188130074
ESO116-G012,3.19,83.3,3.08,2273.4468500000003,47.68067585510927,85.63865007321579,84.70587352163292
ESO116-G012,3.68,91.4,2.83,2529.2459000000003,50.29160864398752,93.16625584380667,89.7189321365047
ESO116-G012,4.13,102.0,5.4,2696.9073,51.93175618058761,98.80347900292658,93.58934960066216
ESO116-G012,5.23,105.0,4.21,2738.3121,52.3288839934505,107.3179741790186,100.13626804691884
ESO116-G012,6.05,109.0,2.1,2549.6024500000003,50.493588206820874,109.8163960025414,103.30145788037413
ESO116-G012,6.81,108.0,2.1,2370.2902000000004,48.685626215547444,110.33882333635312,105.86448709809359
ESO116-G012,7.56,109.0,2.1,2379.50605,48.78018091397366,110.38903296370003,108.9675100303589
ESO116-G012,8.32,110.0,2.1,2454.1651,49.539530680053886,109.78496168203166,112.11384502410847
ESO116-G012,9.09,111.0,2.33,2463.9633000000003,49.638324911302156,108.23676654979356,114.74180866770564
ESO116-G012,9.86,112.0,4.74,2212.0854000000004,47.032811950807286,105.07809266054407,116.0196335972617
ESO444-G084,0.26,18.3,1.8,55.59615000000001,7.45628258584665,11.62516133007794,20.77501848868305
ESO444-G084,0.77,35.3,3.0,242.77454999999998,15.581224277957107,29.829097990675844,36.060381221855145
ESO444-G084,1.29,47.8,4.63,376.3082999999999,19.39866748001006,44.0486885729855,45.39129819436134
ESO444-G084,1.81,52.8,1.26,455.43870000000004,21.341009816782336,54.24429162112663,52.011336623656916
ESO444-G084,2.32,58.0,3.11,479.0073,21.886235400360658,60.2695731856102,56.84518184044558
ESO444-G084,3.39,63.1,1.35,352.11255,18.76466226714459,62.571359168570794,63.371294625921095
ESO444-G084,4.44,62.7,7.36,245.18294999999998,15.658318875281598,58.75573152052813,68.17535269002603
ESO563-G021,0.45,18.9,9.78,2124.86805,46.096291065551036,47.883229608279365,67.20346936733613
ESO563-G021,1.34,58.3,10.5,7220.41445,84.97302189518741,93.27243825767772,118.8814721409596
ESO563-G021,2.23,74.1,5.69,9450.375199999999,97.21304027752655,116.16377061230995,143.60784201514485
ESO563-G021,3.12,119.0,4.27,10684.2962,103.36486927384952,135.81726986995957,160.85906964589154
ESO563-G021,4.01,141.0,3.76,12459.889800000003,111.6238764781084,157.96744636132618,177.32661377553006
ESO563-G021,4.9,195.0,4.54,15451.062049999999,124.30230106478318,183.07322002472026,194.98677879706423
ESO563-G021,5.79,227.0,4.2,19838.32805,140.8485997445484,210.03605986517508,213.9991886116326
ESO563-G021,6.69,246.0,4.24,23733.66845,154.05735441711312,233.94256377120936,230.06985544663874
ESO563-G021,7.58,268.0,5.56,26140.41125,161.6799655183041,252.9761240511035,241.60425724523793
ESO563-G021,8.47,283.0,2.96,29223.9488,170.95013541965972,271.941217338548,253.6344500700856
ESO563-G021,10.23,291.0,9.81,34044.8418,184.51244348281773,302.7934750581213,272.77173631532133
ESO563-G021,12.06,310.0,4.74,37823.50240000001,194.4826532110255,327.0315020395647,288.2692631448603
ESO563-G021,13.44,310.0,20.4,38636.60020000001,196.56195003102712,338.5980480939284,295.45135775648976
ESO563-G021,15.18,310.0,16.1,39842.20335,199.6051185465944,349.49689957891724,303.97104390614834
ESO563-G021,16.83,314.0,13.5,40368.37684999999,200.91883149670164,355.33295361959676,310.3069834946009
ESO563-G021,18.56,317.0,12.7,38742.69855000001,196.83165027505106,355.26531030571016,312.8597166784202
ESO563-G021,20.3,319.0,10.4,38136.66165,195.28610204005815,354.08587863620323,316.5756153859849
ESO563-G021,21.94,318.0,10.8,38394.8044,195.94592213159223,352.38286254164586,320.95787733487884
ESO563-G021,23.68,317.0,9.3,38386.40669999999,195.9244923433515,348.8697096467573,324.75509364216674
ESO563-G021,25.41,317.0,7.23,36245.712600000006,190.38306804965615,341.4045514248032,324.89807031772983
ESO563-G021,27.06,312.0,8.39,34139.674549999996,184.7692467647146,333.618978819177,324.6595673559705
ESO563-G021,28.8,312.0,8.37,31596.0769,177.7528534229479,324.55947290438115,323.64408346973954
ESO563-G021,30.53,311.0,11.5,29375.117649999997,171.39170823000742,315.836411350758,322.86102009823986
ESO563-G021,32.18,310.0,14.5,28005.18615,167.3475011764442,308.6806078914222,323.06241525131827
ESO563-G021,33.91,313.0,15.9,26937.47205,164.12639047392713,301.8771140804203,323.6426534478549
ESO563-G021,35.65,320.0,8.83,25594.618050000005,159.98318052220367,294.7448217701335,323.6206151717864
ESO563-G021,37.3,321.0,7.88,24544.20015,156.66588700160608,288.52400760555173,323.7831252349255
ESO563-G021,39.03,320.0,8.0,23323.178050000002,152.71927858001425,281.9764916957232,323.6140770802289
ESO563-G021,40.76,315.0,9.82,22208.826049999996,149.02625959877003,275.80012576781917,323.4641667699238
ESO563-G021,42.41,312.0,9.07,21334.020149999997,146.0616998052535,270.42109485985446,323.48679286651816
F565-V2,1.26,21.7,10.0,97.47,9.8726896031426,22.080374053383515,31.800302342762148
F565-V2,2.51,40.3,10.0,262.92645,16.215006938018867,40.963818252667394,45.57648277468955
F565-V2,3.78,57.7,7.0,400.92375,20.02308043234107,56.307994249027885,55.892891383850404
F565-V2,5.03,68.5,7.0,501.82245,22.401393929842847,67.40579901088944,64.13614536880877
F565-V2,6.29,73.5,7.0,670.53405,25.894672231947638,75.30596344457959,71.91566814701957
F565-V2,7.54,78.5,5.0,821.6136,28.66380295773748,79.7455386345943,78.7385018141831
F565-V2,8.8,83.1,6.0,909.4232999999999,30.156646033668927,81.3203143540643,84.64957415581483
F568-3,0.64,12.4,8.6,93.3292,9.660703908101107,14.337067186731751,23.338636892331
F568-3,1.18,21.9,6.2,226.48695000000004,15.04948337983733,24.56160060247697,32.519095127940055
F568-3,1.8,32.3,1.88,386.75919999999996,19.66619434461075,35.26157570832158,40.648553989315566
F568-3,2.03,37.9,6.2,445.20040000000006,21.099772510622007,39.022716371075795,43.26179272593992
F568-3,2.78,53.1,9.5,664.6116,25.7800620635405,50.95976476150346,51.12823801110764
F568-3,3.0,62.4,11.0,727.6676,26.97531464135312,54.248242997315906,53.1996351315614
F568-3,3.64,68.0,6.2,907.6416,30.12709079881428,63.27515091702274,58.77407457805872
F568-3,4.19,78.0,7.98,1059.82085,32.554889801687246,70.38984002016433,63.14361701273808
F568-3,4.6,82.3,6.2,1124.9320500000001,33.540006708407205,74.98244545304088,65.842126734744
F568-3,5.14,85.7,6.3,1193.01445,34.540041256489545,80.45262151676849,69.10143136839926
F568-3,5.39,85.5,6.51,1246.68655,35.308448705656836,82.93534558343806,70.7136619743034
F568-3,6.31,89.5,15.6,1483.7855999999997,38.519937694653656,91.20178336860455,76.60012450980436
F568-3,9.1,95.2,15.5,2028.7141500000002,45.04124942760802,105.64455761056924,91.12964977956952
F568-3,10.17,97.5,6.2,2246.53005,47.39757430502114,108.1047343803894,96.12869588958472
F568-3,11.99,101.0,10.2,2468.3184,49.68217386548218,109.00232954496218,103.32012944978723
F568-3,14.02,107.0,10.7,2582.1965499999997,50.815318064536406,107.09328301639142,110.12622479786327
F568-3,15.94,117.0,11.7,2710.68255,52.06421563799843,104.44151539202926,116.2306530661665
F568-3,17.98,120.0,12.0,2720.03045,52.15391116685306,100.8315109994969,121.80662251272457
F568-V1,0.39,17.4,30.4,73.79915,8.59064316567741,14.632707010665904,37.94387358593355
F568-V1,1.18,46.3,37.1,412.59245,20.312371845749574,40.58029065597835,63.838931246446336
F568-V1,1.95,69.1,13.1,597.9073,24.45214305536429,60.99024403432417,77.63132557905664
F568-V1,2.74,85.2,6.2,687.4622999999999,26.219502283605614,78.63119139394715,86.96283550483561
F568-V1,3.53,93.2,6.2,863.4656000000001,29.384785178728126,93.4382551074499,94.34402638884579
F568-V1,4.3,100.0,12.4,1038.2240499999998,32.22148429231651,104.269659065168,99.97600522676761
F568-V1,5.09,108.0,6.2,1126.71765,33.56661511085084,111.46374726227472,104.1838994534617
F568-V1,5.87,112.0,6.2,1157.4243,34.020939140476415,115.34155554590392,107.27612766821639
F568-V1,6.4,113.0,24.9,1204.2296999999999,34.702012909916334,116.70381947813851,109.15113416538223
F568-V1,7.44,113.0,15.5,1338.0323999999998,36.57912519456965,117.1304520239502,112.37648119391548
F568-V1,8.21,112.0,13.1,1453.27695,38.12186970755763,116.10376489763117,114.39685818917283
F568-V1,9.0,111.0,26.4,1519.5553,38.981473804873,114.10841581628497,115.94111554747779
F568-V1,9.72,111.0,19.4,1635.61805,40.442775003701215,112.20366999732198,117.37128792451209
F568-V1,11.79,113.0,12.5,2002.78935,44.75253456509475,106.6636698470508,120.74561553804665
F568-V1,17.63,118.0,14.6,1846.6281,42.9724109167731,90.52539780704326,121.56233287554221
F571-8,0.22,12.4,7.0,733.90845,27.090744729519713,27.367112929091583,32.38489950939298
F571-8,0.78,37.5,4.0,3678.51695,60.65077864298199,62.1849808468158,69.2330951253757
F571-8,1.33,56.5,4.0,5423.21,73.64244699899645,77.24476614932664,85.56368273801387
F571-8,2.33,69.1,4.0,6577.91685,81.10435777441307,90.57900594940538,99.4688060995015
F571-8,3.44,85.5,7.5,5809.0593,76.21718507003523,95.93195562039321,103.3952463427854
F571-8,3.78,87.1,8.4,5429.989100000001,73.6884597477787,97.2639958630866,103.87084835042658
F571-8,4.77,105.0,4.0,4305.656849999999,65.61750414333054,101.82817990957804,105.1224037234277
F571-8,5.44,112.0,6.7,3814.9960500000007,61.76565429103783,106.5455989288089,107.20948759090965
F571-8,6.11,116.0,4.0,3403.9107,58.343043287096364,111.54733444227372,109.60519409515584
F571-8,7.22,124.0,4.0,3015.12735,54.91017528655322,120.39845449790496,114.71212168608432
F571-8,9.33,135.0,4.0,2469.9396500000003,49.69848740152964,134.0056052100748,124.52178898670634
F571-8,11.1,140.0,4.0,2202.6287999999995,46.93217233412491,141.55182635885438,132.81450217401095
F571-8,15.55,144.0,5.0,1663.48085,40.78579225661799,145.6340697658156,151.7900118944148
F571-V1,1.95,32.0,10.0,345.31870000000004,18.582752756252233,30.770516077626358,42.26258674958177
F571-V1,3.88,57.6,10.0,860.62245,29.336367362030355,54.20890627174012,59.01296767587818
F571-V1,5.83,70.9,7.0,985.75765,31.396777700904277,68.97052596130136,67.85423457668442
F571-V1,7.78,77.0,6.0,1190.1906,34.499139119693986,79.05071665029348,75.13867810844317
F571-V1,9.72,82.5,6.0,1381.29045,37.165716056602484,84.14760786149839,80.87698682185932
F571-V1,11.66,84.3,6.0,1372.0792999999999,37.04158878881952,84.61042648723064,84.44188080690795
F571-V1,13.59,83.9,6.0,1182.6882,34.39023407887768,81.95853088490192,86.31048904257499
F574-1,0.47,15.3,4.4,84.43255,9.188718626663894,13.666093653419988,28.00537696187875
F574-1,1.41,41.0,4.36,541.3216000000001,23.266319004088295,37.725974656277096,49.89667614906816
F574-1,2.35,60.7,4.4,849.3728500000001,29.144001955805592,55.66901523278338,62.23885976636961
F574-1,3.29,74.9,4.4,911.7805500000001,30.195704164665543,69.32309641434068,69.77147007573457
F574-1,4.22,83.0,6.28,1013.8333499999999,31.8407498341355,80.54618209341692,75.97981239340467
F574-1,5.17,86.8,4.4,1150.8180499999999,33.92370926063363,89.11687640707542,81.4018284713844
F574-1,6.11,89.4,4.4,1302.1548500000001,36.0853827747469,94.75161414684933,86.01389697655763
F574-1,7.05,92.5,4.4,1390.1403,37.28458528668383,97.60533683520634,89.62209772221077
F574-1,7.99,94.7,4.4,1515.7561500000002,38.93271310864426,98.7827152114165,92.94486252404225
F574-1,8.92,96.3,4.4,1569.0848500000002,39.61167567775946,98.30154768276387,95.46058970940715
F574-1,9.87,97.8,4.4,1721.5888999999997,41.49203417524863,97.48012482352298,98.21159448950644
F574-1,10.79,98.8,4.62,1891.5544499999999,43.492004437597494,96.37191790073076,100.70803900299673
F574-1,11.8,99.5,4.4,2058.1836,45.36720842194282,94.86768108298291,103.0824718940735
F574-1,12.6,99.7,5.14,2160.71845,46.48352880322233,93.5170809652768,104.65504101102867
F583-1,0.26,14.6,13.0,12.551799999999998,3.542851958521552,5.586749766848784,15.248085118994238
F583-1,0.44,10.0,7.0,32.63484999999999,5.712692009902161,9.270832637657687,20.047834018879826
F583-1,0.77,10.7,7.13,83.9273,9.161184421241611,15.683614165997957,26.849455764357092
F583-1,0.89,17.4,9.6,102.68285,10.133254659782315,17.84280009356532,28.897783423614477
F583-1,1.22,23.5,11.2,143.56715,11.981951009747954,23.314829326110953,33.66468504418957
F583-1,1.55,31.0,5.2,159.84805,12.643102862826039,28.188308439710127,37.41218531799166
F583-1,1.8,32.3,2.41,156.41885,12.506752176324595,31.609505520067493,39.762001358741436
F583-1,2.21,40.9,5.9,169.18089999999998,13.006955831400365,37.43597205258811,43.45548598671468
F583-1,2.31,43.8,4.26,174.59045,13.213267953084127,38.85526159304278,44.31812631324812
F583-1,2.54,44.8,4.5,186.56640000000002,13.658931144126909,42.04857314953226,46.21187964168348
F583-1,3.1,51.7,12.7,218.90720000000002,14.795512833288342,49.429006143894334,50.432882575485095
F583-1,3.43,55.7,4.5,256.67845000000005,16.02118753401258,53.632942474606295,52.862956450691435
F583-1,3.86,59.4,9.85,301.5769000000001,17.36596959573522,58.6537552156847,55.75531487407724
F583-1,4.09,62.0,4.5,322.77389999999997,17.96590938416422,61.120599060643464,57.18404340217928
F583-1,4.37,63.0,3.2,350.81019999999995,18.729927922979307,63.95748693363774,58.86564388655713
F583-1,4.76,66.6,6.9,391.18095,19.778294921453668,67.5788970066669,61.090499658678645
F583-1,5.4,71.3,2.95,468.99695,21.65633740963601,72.75220370642079,64.5482878809532
F583-1,5.86,72.3,15.5,528.5776000000001,22.990815557522097,75.85836312299875,66.86809231303704
F583-1,6.08,73.4,6.0,554.22005,23.541878642113506,77.14546616254273,67.90556361606782
F583-1,6.43,72.4,5.81,601.88445,24.53333344655797,79.00921014132172,69.5445806915024
F583-1,6.97,77.1,12.1,692.9427000000001,26.323804816173517,81.47441542063684,72.05669159239535
F583-1,7.96,80.3,13.5,862.5969,29.37,84.56887049524391,76.28337458364103
F583-1,10.29,84.7,6.0,1246.33965,35.30353594188548,86.6383820516944,84.57284087754381
F583-1,15.49,86.9,5.6,1705.6998000000003,41.300118643897385,80.61593119293295,96.06192825727214
F583-1,16.26,85.8,8.6,1710.2365499999999,41.35500634747866,79.34540356992417,97.08214581099723
F583-4,0.22,10.7,4.9,15.844949999999999,3.98057156699889,5.49120915594415,13.030251053624795
F583-4,0.76,24.7,4.9,158.90535,12.605766537581124,18.058749784005013,26.02223202390797
F583-4,1.31,38.9,4.9,365.53770000000003,19.119040247878555,28.9932876978387,35.157698112787514
F583-4,1.94,42.7,7.89,544.39335,23.33223842669194,38.81976082480989,42.387257593704085
F583-4,3.92,55.0,4.9,804.1637999999999,28.357782000713666,58.239682429968795,55.87635229765743
F583-4,4.35,57.2,4.9,822.52135,28.67963301717789,60.4551931706788,57.86175292206454
F583-4,5.0,59.8,4.9,870.1040500000001,29.497526167460215,62.944143785397735,60.78369172701678
F583-4,5.05,62.5,3.43,871.0018,29.5127396220683,63.06682082711073,60.974317978310296
F583-4,5.83,61.8,3.98,882.9222000000001,29.714006798141515,64.235501552945,63.76260263679553
